Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
0.97,1.2934391527520734,0.006396335175064049,1.2998354879271374
0.98,1.2934392791748046,-0.011330743233660377,1.2821085359411442
0.99,1.2934392791748046,-0.002498349353478931,1.2909409298213257
1.0,1.2934392791748046,-0.015248883638778412,1.278190395536026
1.01,1.2934392791748046,-0.012335267578464988,1.2811040115963397
1.02,1.2934398560994742,-0.014300955955936383,1.2791389001435378
1.03,1.293440595523837,-0.0015868749499731425,1.2918537205738638
1.04,1.2934413349482001,0.0024136207291585356,1.2958549556773586
1.05,1.293442074372563,-0.0029632228136357865,1.2904788515589272
1.06,1.2934433546446333,-0.0044264586904314155,1.2890168959542019
1.07,1.2934448334933593,0.015209832470113871,1.308654665963473
1.08,1.293446312342085,-0.004584178498508933,1.288862133843576
1.09,1.2934477911908109,-0.00330031621267469,1.290147474978136
1.1,1.2934472509565569,-0.0035312054205221227,1.2899160455360348
1.11,1.293445772107831,0.030865754659025378,1.3243115267668564
1.12,1.293444293259105,-0.009824292496514939,1.2836200007625902
1.1300000000000001,1.2934428144103791,0.011925922138830695,1.3053687365492097
1.1400000000000001,1.2934441477243497,-0.014967553878749219,1.2784765938456004
1.1500000000000001,1.2934471054218015,0.006998896628505253,1.3004460020503068
1.16,1.2934500631192534,0.010924663835766749,1.30437472695502
1.17,1.2934530208167052,0.021685185736054775,1.31513820655276
1.18,1.293452517579593,-0.007685363385851297,1.2857671541937417
1.19,1.2934495598821412,-0.022279251296503627,1.2711703085856376
1.2,1.2934466021846893,-0.0156797064652115,1.2777668957194779
1.21,1.2934436444872377,0.01929083146273343,1.312734475949971
1.22,1.2934434625687934,0.04163503224973345,1.3350784948185268
1.23,1.2934456808418824,0.016689068240254377,1.3101347490821367
1.24,1.2934478991149712,-0.025242788595767035,1.268205110519204
1.25,1.2934501173880601,0.016013057622256754,1.309463175010317
1.26,1.293450172883773,-0.01887582182043083,1.2745743510633423
1.27,1.293447954610684,-0.006982852342624788,1.2864651022680593
1.28,1.2934457363375953,0.0037446215373058817,1.2971903578749011
1.29,1.2934435180645065,0.007107377109419289,1.3005508951739257
1.3,1.2934425973351524,0.0013088418934243335,1.2947514392285768
1.31,1.2934433367595155,-0.012022242940991761,1.2814210938185238
1.32,1.2934440761838784,0.021199165293486685,1.314643241477365
1.33,1.2934448156082414,-0.0105513280979452,1.2828934875102962
1.34,1.293445266723633,0.025090254907239783,1.3185355216308727
1.35,1.293445266723633,-0.027187597815793337,1.2662576689078395
1.36,1.293445266723633,0.004310606838888458,1.2977558735625214
1.37,1.293445266723633,-0.02452301926463064,1.2689222474590023
1.3800000000000001,1.2934447622596144,-0.016681652639852735,1.2767631096197616
1.3900000000000001,1.2934432834108884,-0.010260244178668361,1.28318303923222
1.4000000000000001,1.2934418045621625,0.030412109094619486,1.323853913656782
1.41,1.2934403257134366,0.02616049332204654,1.319600819035483
1.42,1.2934399276399455,0.017484975251143925,1.3109249028910894
1.43,1.2934421459130343,0.0006657150043373113,1.2941078609173715
1.44,1.2934443641861233,0.0037611789874268616,1.29720554317355
1.45,1.293446582459212,0.025329583236627123,1.3187761656958392
1.46,1.2934479003418775,0.014026105724135969,1.3074740060660135
1.47,1.2934464214931516,0.00036016846741513206,1.2938065899605666
1.48,1.2934449426444257,0.029733431600325603,1.3231783742447514
1.49,1.2934434637956997,0.01629059072327029,1.30973405451897
1.5,1.2934425609514637,0.004848397316780361,1.298290958268244
1.51,1.2934440398001896,-0.009179535604969627,1.28426450419522
1.52,1.2934455186489155,-0.010984845065860258,1.2824606735830553
1.53,1.2934469974976412,-0.006723507104005592,1.2867234903936358
1.54,1.2934482604980468,0.009139817715239707,1.3025880782132866
1.55,1.2934482604980468,0.01671565631865613,1.310163916816703
1.56,1.2934482604980468,-0.028885836911020726,1.264562423587026
1.57,1.2934482604980468,-0.038931973553024586,1.2545162869450222
1.58,1.2934482604980468,-0.019029796131842646,1.2744184643662042
1.59,1.2934482604980468,-0.008153532267506928,1.2852947282305398
1.6,1.2934482604980468,0.023918944013123875,1.3173672045111706
1.61,1.2934482604980468,-0.0056083633596637605,1.287839897138383
1.62,1.2934482604980468,0.0050954669794378476,1.2985437274774847
1.6300000000000001,1.2934482604980468,0.008358090239753424,1.3018063507378002
1.6400000000000001,1.2934482604980468,-0.020471417203420394,1.2729768432946265
1.6500000000000001,1.2934482604980468,0.02919777663756541,1.3226460371356124
1.6600000000000001,1.2934482604980468,-0.013296117719598393,1.2801521427784484
1.67,1.2934475213804104,0.03119582911932561,1.324643350499736
1.68,1.2934467819560476,-0.0025235200292743057,1.2909232619267732
1.69,1.2934460425316847,-0.006750065952262125,1.2866959765794226
1.7,1.2934453031073216,-0.022215783673126027,1.2712295194341956
1.71,1.293445266723633,0.003945705823971613,1.2973909725476045
1.72,1.293445266723633,0.045087647880718784,1.3385329146043516
1.73,1.293445266723633,0.008271765808040057,1.301717032531673
1.74,1.293445266723633,0.005408737438978091,1.298854004162611
1.75,1.2934432658324972,-0.013332072515783167,1.280111193316714
1.76,1.2934410475594085,0.011839674972235604,1.305280722531644
1.77,1.2934388292863195,0.0031523561424589837,1.2965911854287784
1.78,1.2934366110132307,-0.0012566894948294533,1.2921799215184013
1.79,1.29343754717389,0.009895895686570195,1.3033334428604602
1.8,1.2934390260226158,-0.036316919576397856,1.257122106446218
1.81,1.2934405048713418,-0.0020104898479035636,1.2914300150234381
1.82,1.2934419837200677,-0.023940556902374083,1.2695014268176936
1.83,1.2934422729492188,0.0005779699663988677,1.2940202429156176
1.84,1.2934422729492188,-0.014483987512667093,1.2789582854365518
1.85,1.2934422729492188,-0.013116797011224077,1.2803254759379947
1.86,1.2934422729492188,-0.02666882565571401,1.2667734472935048
1.87,1.2934428316820439,0.022313299424936414,1.3157561311069803
1.8800000000000001,1.293443571106407,-0.013554929965357572,1.2798886411410493
1.8900000000000001,1.2934443105307698,-0.012484772472675085,1.2809595380580947
1.9000000000000001,1.2934450499551329,0.03061230142344836,1.3240573513785812
1.9100000000000001,1.293445266723633,0.011359148655331676,1.3048044153789646
1.92,1.293445266723633,-0.04069278476023964,1.2527524819633933
1.93,1.293445266723633,0.027707203434436303,1.3211524701580692
1.94,1.293445266723633,0.03295781283398606,1.326403079557619
1.95,1.2934447801447324,0.03108752176512695,1.3245323019098594
1.96,1.2934440407203693,0.013363784860222612,1.306807825580592
1.97,1.2934433012960063,-0.022034195198620238,1.271409106097386
1.98,1.2934425618716434,-0.000984510146963839,1.2924580517246795
1.99,1.2934422729492188,-0.028968906047660795,1.264473366901558
2.0,1.2934422729492188,-0.017320321110041403,1.2761219518391773
2.0100000000000002,1.2934422729492188,-0.02221773447925453,1.2712245384699643
2.02,1.2934422729492188,-0.012540609103790384,1.2809016638454285
2.0300000000000002,1.2934418585242426,0.0032790778042292583,1.296720936328472
2.04,1.2934411190998798,-0.008898238983310262,1.2845428801165695
2.05,1.2934403796755167,-0.009757235105799565,1.2836831445697172
2.06,1.2934396402511537,-0.0058178888944693695,1.2876217513566843
2.07,1.2934400358708322,0.02998945359103763,1.32342948946187
2.08,1.2934415147195581,0.04327511004701606,1.3367166247665743
2.09,1.2934429935682843,-0.0090139235963838,1.2844290699719005
2.1,1.2934444724170102,0.00672148404993914,1.3001659564669494
2.11,1.293445266723633,-0.016825559251132924,1.2766197074725
2.12,1.293445266723633,0.015353026097130157,1.308798292820763
2.13,1.293445266723633,-0.009529001238554859,1.283916265485078
2.14,1.293445266723633,-0.014222097261795944,1.279223169461837
2.15,1.2934464914999901,0.040031745316313934,1.333478236816304
2.16,1.293449449197442,-0.027121384859832114,1.2663280643376098
2.17,1.2934524068948938,-0.04905654709375948,1.2443958598011344
2.18,1.2934553645923454,0.014696604922980019,1.3081519695153254
2.19,1.293456431469908,-0.007352568219062826,1.2861038632508452
2.2,1.293454213196819,-0.012919931585078441,1.2805342816117404
2.21,1.2934519949237302,0.054633180008812884,1.348085174932543
2.22,1.2934497766506412,0.014604531451653914,1.308054308102295
2.23,1.2934489626185413,-0.001170281950109523,1.2922786806684317
2.24,1.29345118089163,-0.014158632794553965,1.279292548097076
2.25,1.293453399164719,0.008915756976633736,1.3023691561413528
2.2600000000000002,1.2934556174378078,-0.034657052583886995,1.2587985648539208
2.27,1.2934562520052764,-0.010322028779436028,1.2831342232258403
2.2800000000000002,1.2934525548834617,-0.0007419793959559089,1.2927105754875057
2.29,1.2934488577616468,0.0042698366339387105,1.2977186943955854
2.3000000000000003,1.293445160639832,-0.0028486267358821867,1.2905965339039498
2.31,1.2934425967216994,-0.013864224874577927,1.2795783718471214
2.32,1.2934440755704253,0.018413242913230765,1.3118573184836562
2.33,1.2934455544191512,-0.033033071283982446,1.2604124831351688
2.34,1.2934470332678771,-0.005558477440301881,1.2878885558275752
2.35,1.2934480088794909,-0.010358611246419782,1.283089397633071
2.36,1.293446530030765,0.020236862000853315,1.3136833920316182
2.37,1.293445051182039,-0.009177661886587293,1.2842673892954517
2.38,1.293443572333313,0.00875327113554621,1.3021968434688593
2.39,1.2934424524138504,0.00666093592318825,1.3001033883370385
2.4,1.2934439312625763,-0.0367023668421424,1.2567415644204338
2.41,1.2934454101113022,-0.0013129476981925225,1.2921324624131096
2.42,1.293446888960028,-0.03485471643549505,1.2585921725245328
2.43,1.2934482068426933,0.007025704369084641,1.300473911211778
2.44,1.2934474674183305,-0.014606430679543385,1.278841036738787
2.45,1.2934467279939674,0.023733391536987947,1.3171801195309554
2.46,1.2934459885696046,-0.0036153619975592345,1.2898306265720454
2.47,1.293445284302024,-0.015401126044084707,1.2780441582579394
2.48,1.2934460237263872,0.023997177323898337,1.3174432010502855
2.49,1.29344676315075,-0.01743780329416706,1.276008959856583
2.5,1.2934475025751129,0.017893901226952797,1.3113414038020657
2.5100000000000002,1.293448241999476,0.00935057348036266,1.3027988154798387
2.52,1.2934489814238388,-0.007308632451992092,1.2861403489718466
2.5300000000000002,1.2934497208482019,-0.026719556110272845,1.266730164737929
2.54,1.2934504602725647,0.024833250836346858,1.3182837111089116
2.5500000000000003,1.2934511996969278,0.010009281147187195,1.303460480844115
2.56,1.2934498845748015,-0.015438960415203385,1.278010924159598
2.57,1.2934484057260758,0.004892113691891805,1.2983405194179676
2.58,1.2934469268773499,0.020123237974649717,1.3135701648519995
2.59,1.293445448028624,0.002240375883937745,1.2956858239125617
2.6,1.293445266723633,0.004767976653061938,1.2982132433766949
2.61,1.293445266723633,0.02064007487608056,1.3140853415997136
2.62,1.293445266723633,0.03074525548606353,1.3241905222096964
2.63,1.293445266723633,-0.0023919834992360144,1.2910532832243968
2.64,1.293445266723633,-0.02674885730656819,1.2666964094170647
2.65,1.293445266723633,-0.02605152627152092,1.267393740452112
2.66,1.293445266723633,-0.013819856256797826,1.279625410466835
2.67,1.293445266723633,-0.01869783052837968,1.2747474361952533
2.68,1.29344469010569,-0.03364937792201369,1.2597953121836762
2.69,1.293443950681327,0.03695650006263097,1.330400450743958
2.7,1.293443211256964,0.010561985245526668,1.3040051965024908
2.71,1.293442471832601,-0.010475951936699826,1.282966519895901
2.72,1.2934428134901994,-0.0006503368478395738,1.2927924766423597
2.73,1.2934435529145625,-0.03572798175006884,1.2577155711644936
2.74,1.2934442923389253,0.02314643795817484,1.3165907302971003
2.75,1.2934450317632884,-0.03899220783087431,1.2544528239324142
2.7600000000000002,1.293445266723633,0.010200555632885267,1.3036458223565182
2.77,1.293445266723633,-0.03676844309496601,1.256676823628667
2.7800000000000002,1.293445266723633,-0.0082801619023852,1.2851651048212478
2.79,1.293445266723633,0.024853777445417835,1.3182990441690507
2.8000000000000003,1.2934447983365767,-0.03267904183283538,1.2607657565037413
2.81,1.2934440589122138,-0.0029741780043727947,1.290469880907841
2.82,1.2934433194878507,0.012555413514543737,1.3059987330023946
2.83,1.293442580063488,0.009283390006887705,1.3027259700703755
2.84,1.2934431375694067,0.0014037199955672555,1.2948468575649739
2.85,1.2934446164181326,0.009915270246763965,1.3033598866648965
2.86,1.2934460952668585,-0.012216479112085779,1.2812296161547727
2.87,1.2934475741155842,0.03865591710665995,1.3321034912222443
2.88,1.2934478642649152,-0.032212357057836705,1.2612355072070784
2.89,1.2934471248405524,0.023241414886575492,1.3166885397271277
2.9,1.2934463854161893,0.0037898907356703243,1.2972362761518597
2.91,1.2934456459918264,0.012342184627286987,1.3057878306191135
2.92,1.2934456268798022,0.015890920351674793,1.309336547231477
2.93,1.2934463663041653,0.011112572069264859,1.3045589383734302
2.94,1.2934471057285282,-0.016220435211179423,1.2772266705173487
2.95,1.293447845152891,-0.00572539378977563,1.2877224513631154
2.96,1.2934482604980468,-0.029031793341176632,1.2644164671568703
2.97,1.2934482604980468,-0.005969914520228452,1.2874783459778183
2.98,1.2934482604980468,0.0064503798961688535,1.2998986403942157
2.99,1.2934482604980468,0.012142565507134068,1.305590826005181
3.0,1.2934482604980468,0.007828686899885232,1.301276947397932
3.0100000000000002,1.2934482604980468,-0.03510179482860269,1.258346465669444
3.02,1.2934482604980468,-0.011243478648414565,1.2822047818496323
3.0300000000000002,1.2934482604980468,-0.013244989787350551,1.2802032707106963
3.04,1.2934482604980468,-0.026203358664867164,1.2672449018331797
3.0500000000000003,1.2934482604980468,-0.016718668022075202,1.2767295924759716
3.06,1.2934482604980468,2.5583607390191632e-05,1.293473844105437
3.0700000000000003,1.2934482604980468,0.028275770415568557,1.3217240309136153
3.08,1.2934482604980468,-0.019061286584179916,1.274386973913867
3.09,1.2934482604980468,-0.02257728870011396,1.270870971797933
3.1,1.2934482604980468,-0.01198944887289108,1.2814588116251557
3.11,1.2934482604980468,0.006749327741722217,1.3001975882397692
3.12,1.2934482604980468,0.02447415780717086,1.3179224183052176
3.13,1.2934482604980468,-0.0017301781537993927,1.2917180823442473
3.14,1.2934482604980468,-0.028917574919040227,1.2645306855790066
3.15,1.2934482604980468,-0.024661656565601008,1.2687866039324458
3.16,1.2934479731092552,0.0037656277731988844,1.297213600882454
3.17,1.2934464942605293,0.019905087893521127,1.3133515821540505
3.18,1.2934450154118033,0.03631483849682565,1.329759853908629
3.19,1.2934435365630774,-0.023648016698054716,1.2697955198650228
3.2,1.2934427034189533,0.002795487625686382,1.2962381910446397
3.21,1.2934456611164051,-0.020596900744903987,1.272848760371501
3.22,1.2934486188138568,-0.01797253351169253,1.2754760853021643
3.23,1.2934515765113086,-0.019666234645496824,1.2737853418658118
3.24,1.2934539618849894,-0.0066852232954906846,1.2867687385894988
3.25,1.2934510041875376,-0.017645581719449414,1.2758054224680881
3.2600000000000002,1.293448046490086,0.04957692113866934,1.3430249676287553
3.27,1.293445088792634,-0.009193515665713444,1.2842515731269206
3.2800000000000002,1.2934424148032553,0.019755562217189854,1.3131979770204452
3.29,1.293445372500707,-0.013190553492695972,1.280254819008011
3.3000000000000003,1.2934483301981587,0.04466481059736456,1.3381131407955233
3.31,1.2934512878956106,0.00678129962837658,1.300232587523987
3.3200000000000003,1.2934542455930624,0.016738634590560447,1.310192880183623
3.33,1.2934520316141456,-0.011821550192118764,1.2816304814220267
3.34,1.2934498133410568,0.01952881210204752,1.3129786254431044
3.35,1.2934475950679678,0.006697780516358359,1.3001453755843262
3.36,1.293445376794879,-0.00757955091750409,1.285865825877375
3.37,1.2934445639896854,-0.02159782872859262,1.2718467352610927
3.38,1.2934438245653224,-0.0047508702193915,1.288692954345931
3.39,1.2934430851409593,-0.006462869572449352,1.28698021556851
3.4,1.2934423457165964,0.01738056553172852,1.310822911248325
3.41,1.2934429396062042,-0.00464497731195325,1.288797962294251
3.42,1.293443679030567,-0.03843087406568971,1.2550128049648772
3.43,1.29344441845493,0.012923600970063625,1.3063680194249938
3.44,1.293445157879293,0.02586333163876583,1.3193084895180587
3.45,1.2934446361436098,-0.03332134970056881,1.260123286443041
3.46,1.293443896719247,0.036094612267921086,1.329538508987168
3.47,1.293443157294884,0.027933036063067025,1.3213761933579509
3.48,1.2934424178705208,-0.012617613302659422,1.2808248045678614
3.49,1.2934446509614619,-0.022343192136352923,1.271101458825109
3.5,1.2934476086589137,0.021059549138504337,1.3145071577974181
3.5100000000000002,1.2934505663563656,-0.027392983590761352,1.2660575827656042
3.52,1.2934535240538172,-0.01336681156434813,1.280086712489469
3.5300000000000002,1.2934525727685793,-0.02630259483012572,1.2671499779384536
3.54,1.2934503544954905,0.00011815618961812202,1.2935685106851087
3.5500000000000003,1.2934481362224017,0.02930370286744256,1.3227518390898443
3.56,1.293445917949313,0.007498336687026545,1.3009442546363394
3.5700000000000003,1.2934468337710416,0.02036148997445649,1.313808323745498
3.58,1.2934490520441306,-0.007036049510693682,1.286413002533437
3.59,1.2934512703172194,0.0019460565872369106,1.2953973269044563
3.6,1.2934534885903082,-0.024528755292990603,1.2689247332973175
3.61,1.293453275502527,-0.001937718570766309,1.2915155569317607
3.62,1.293451796653801,-0.014919402193130853,1.2785323944606701
3.63,1.2934503178050751,-0.0032054059675254362,1.2902449118375496
3.64,1.2934488389563492,-0.004580241452359389,1.2888685975039897
3.65,1.2934487106932586,-0.006288797560280302,1.2871599131329783
3.66,1.2934494501176217,0.042151139998603454,1.3356005901162251
3.67,1.2934501895419845,0.035350893054238525,1.328801082596223
3.68,1.2934509289663476,0.028322847630834855,1.3217737765971824
3.69,1.293451254272461,0.03590117934994515,1.329352433622406
3.7,1.293451254272461,0.028386052985557342,1.3218373072580183
3.71,1.293451254272461,-0.0004475466822034604,1.2930037075902576
3.72,1.293451254272461,-0.0024981921007837635,1.2909530621716772
3.73,1.293451254272461,0.0047080050104115955,1.2981592592828726
3.74,1.293451254272461,-0.004213698374308266,1.2892375558981528
3.75,1.293451254272461,-0.020800907628649036,1.272650346643812
3.7600000000000002,1.293451254272461,0.0059321051109402865,1.2993833593834012
3.77,1.293451254272461,-0.031322421671066615,1.2621288326013944
3.7800000000000002,1.293451254272461,0.0027528328091271964,1.2962040870815883
3.79,1.293451254272461,-0.019895457701522894,1.273555796570938
3.8000000000000003,1.293451254272461,-0.0016207774074140106,1.291830476865047
3.81,1.2934506424977354,0.003824068850782706,1.2972747113485181
3.8200000000000003,1.2934491636490095,-0.0070570694280563786,1.2863920942209532
3.83,1.2934476848002838,-0.0328102172574131,1.2606374675428706
3.84,1.293446205951558,-0.02376037666899034,1.2696858292825675
3.85,1.2934460761548343,0.009164872433601003,1.3026109485884354
3.86,1.293448294427923,-0.011148843876937741,1.2822994505509853
3.87,1.293450512701012,0.01121699505568793,1.3046675077567
3.88,1.2934527309741009,0.0001940258326313689,1.2936467568067322
3.89,1.2934537805799984,-0.0039566378222095485,1.2894971427577888
3.9,1.2934523017312725,0.006952871762430555,1.300405173493703
3.91,1.2934508228825468,-0.013497941437896186,1.2799528814446506
3.92,1.2934493440338208,0.008007898361461697,1.3014572423952826
3.93,1.2934482604980468,-0.008390141649607177,1.2850581188484396
3.94,1.2934482604980468,0.05072571118078871,1.3441739716788355
3.95,1.2934482604980468,-0.022678712342721685,1.2707695481553252
3.96,1.2934482604980468,-0.007144972601280864,1.286303287896766
3.97,1.2934484220775606,-0.00633813993905109,1.2871102821385094
3.98,1.2934491615019235,-0.027037311221217396,1.266411850280706
3.99,1.2934499009262865,0.014516251781970522,1.3079661527082571
4.0,1.2934506403506494,-0.008574481621611658,1.2848761587290378
4.01,1.293451003267358,-0.047595564433502685,1.2458554388338554
4.0200000000000005,1.2934495244186321,0.01390257143090667,1.3073520958495388
4.03,1.2934480455699062,-0.012723375627057118,1.2807246699428492
4.04,1.2934465667211803,-0.0020980284583953296,1.291348538262785
4.05,1.2934454455748114,0.01353645159711717,1.3069818971719287
4.0600000000000005,1.2934469244235371,-0.007294131700442289,1.286152792723095
4.07,1.293448403272263,-0.007457932788131738,1.2859904704841314
4.08,1.293449882120989,0.04929403968644329,1.3427439218074322
4.09,1.293451254272461,-0.04307491496269846,1.2503763393097624
4.1,1.293451254272461,-0.025719309732588902,1.267731944539872
4.11,1.293451254272461,-0.021841218698508892,1.2716100355739521
4.12,1.293451254272461,0.0357804548181802,1.3292317090906411
4.13,1.293451254272461,-0.012892266120840979,1.28055898815162
4.14,1.293451254272461,0.004804177496913406,1.2982554317693744
4.15,1.293451254272461,-0.009481564058446475,1.2839696902140145
4.16,1.293451254272461,0.012064006846617752,1.3055152611190788
4.17,1.293451254272461,-0.0002542709542298713,1.293196983318231
4.18,1.293451254272461,0.005061983923991437,1.2985132381964524
4.19,1.293451254272461,0.025744927426063612,1.3191961816985247
4.2,1.293451254272461,0.008805392936979302,1.3022566472094403
4.21,1.293451254272461,-0.014701347549125238,1.2787499067233357
4.22,1.2934498851882548,0.0062413409817715015,1.2996912261700262
4.23,1.2934484063395288,0.048373054966957735,1.3418214613064865
4.24,1.293446927490803,0.011299409380075157,1.304746336870878
4.25,1.293445448642077,0.003038193099580043,1.296483641741657
4.26,1.293445266723633,-0.027411059055214015,1.2660342076684188
4.2700000000000005,1.293445266723633,0.014488370613299092,1.307933637336932
4.28,1.293445266723633,0.017444537603634385,1.3108898043272672
4.29,1.293445266723633,0.0062544629357460056,1.2996997296593789
4.3,1.2934458791118115,0.002281882381875959,1.2957277614936875
4.3100000000000005,1.2934466185361744,0.0566507936234787,1.3500974121596532
4.32,1.2934473579605374,0.01710855498248813,1.3105559129430255
4.33,1.2934480973849003,0.02480056523685927,1.3182486626217595
4.34,1.2934465315643977,0.001337643088436427,1.2947841746528341
4.3500000000000005,1.293444313291309,-0.002631888360761114,1.290812424930548
4.36,1.29344209501822,0.012641981554042822,1.3060840765722628
4.37,1.2934398767451312,-0.0026508572440586196,1.2907890195010725
