Time_s,Pressure_interpolated_bar,Gaussian_noise_bar,Pressure_bar
0.5700000000000001,19.738825197227882,-0.006184247517024292,19.73264094971086
0.58,19.73882297895479,0.006625268628071279,19.74544824758286
0.59,19.7388207606817,0.019510902542447184,19.758331663224148
0.6,19.738818542408612,-0.0095834847569058,19.729235057651707
0.61,19.738818703374672,-0.0037131795332763424,19.735105523841398
0.62,19.73882535819394,-0.022126699480120565,19.716698658713817
0.63,19.73883201301321,-0.023924132481613417,19.714907880531594
0.64,19.738838667832475,0.016250516447883962,19.755089184280358
0.65,19.738843214143174,0.02712480057141646,19.76596801471459
0.66,19.73884025644572,-0.001440202431606677,19.737400054014113
0.67,19.73883729874827,0.020070657957840483,19.75890795670611
0.68,19.73883434105082,0.007232720500952683,19.74606706155177
0.6900000000000001,19.738833022861424,-0.012902395092102486,19.725930627769323
0.7000000000000001,19.73883967768069,0.0072279121101682785,19.746067589790858
0.71,19.738846332499957,0.030760731329319384,19.769607063829277
0.72,19.738852987319223,-0.0007165207821990308,19.738136466537025
0.73,19.738858381591896,0.03129287311628012,19.770151254708175
0.74,19.738854684470084,-0.05239490208179489,19.68645978238829
0.75,19.73885098734827,0.01643805008750448,19.755289037435773
0.76,19.738847290226452,0.0017409413647634245,19.740588231591214
0.77,19.738844240649602,-0.00598014700931735,19.732864093640284
0.78,19.73884941662014,0.001835215530710046,19.740684632150852
0.79,19.73885459259068,-0.03975137829201786,19.699103214298663
0.8,19.738859768561223,-0.004393437756750239,19.734466330804473
0.81,19.738864747795464,0.007142251430234928,19.7460069992257
0.8200000000000001,19.738861790098014,0.029557880894830323,19.768419670992845
0.8300000000000001,19.738858832400563,-0.010365404365472949,19.72849342803509
0.84,19.73885587470311,-0.016169872057863754,19.722686002645247
0.85,19.73885291700566,-0.010035140871690731,19.72881777613397
0.86,19.73885789286591,0.018308042354041484,19.757165935219952
0.87,19.73886306883645,0.006575022193193689,19.745438091029644
0.88,19.73886824480699,-0.010595204075340776,19.72827304073165
0.89,19.73887342077753,0.010265348662267122,19.749138769439796
0.9,19.738871745192508,0.0019415509869608078,19.740813296179468
0.91,19.73886952691942,0.019372899810657786,19.758242426730078
0.92,19.738867308646334,-0.014041061877547048,19.72482624676879
0.93,19.738865090373245,-0.006553242931955364,19.73231184744129
0.9400000000000001,19.738867415650315,-0.007842163062643152,19.73102525258767
0.9500000000000001,19.738870373347766,-0.029270298962642372,19.709600074385122
0.96,19.738873331045216,0.0059224055412915215,19.744795736586507
0.97,19.73887628874267,0.005221105443597786,19.74409739418627
0.98,19.73887556843033,0.0001022691328492178,19.73897783756318
0.99,19.738874089581603,-0.004691742667502939,19.7341823469141
1.0,19.73887261073288,-0.028307414841008287,19.71056519589187
1.01,19.738871131884153,-0.00841290645530718,19.730458225428844
1.02,19.738872537658775,-0.00685429033053539,19.732018247328238
1.03,19.738874755931864,-0.01604554538443238,19.72282921054743
1.04,19.738876974204953,-0.003225714233320183,19.735651259971632
1.05,19.738879192478038,0.008081017136290768,19.74696020961433
1.06,19.73887870651259,0.0377237180242106,19.7766024245368
1.07,19.738877227663867,0.0034915562566367794,19.742368783920504
1.08,19.73887574881514,0.005151007814455287,19.744026756629594
1.09,19.738874269966413,-0.0014889183153233444,19.73738535165109
1.1,19.73887581974216,-0.03837542430598083,19.70050039543618
1.11,19.73887877743961,-0.0005302775089843375,19.738348499930623
1.12,19.738881735137063,0.0012046041988205288,19.740086339335885
1.1300000000000001,19.738884692834514,0.049264842249705725,19.78814953508422
1.1400000000000001,19.73888483836927,-0.0038472192956224504,19.735037619073648
1.1500000000000001,19.738883359520543,0.006030946846672249,19.744914306367214
1.16,19.738881880671816,-0.0006942353941048662,19.738187645277712
1.17,19.738880401823092,-0.02337356075239064,19.715506841070702
1.18,19.738880653441647,0.022856456290300413,19.761737109731946
1.19,19.738882132290374,0.015038660653735483,19.75392079294411
1.2,19.738883611139098,0.01582063894086094,19.75470425007996
1.21,19.738885089987825,-0.018187749095894778,19.72069734089193
1.22,19.73888458613726,0.028055886218721984,19.766940472355984
1.23,19.73888236786417,-0.028037021255845618,19.710845346608327
1.24,19.738880149591083,0.011737141876005407,19.750617291467087
1.25,19.738877931317994,0.04380911251619957,19.782687043834194
1.26,19.738877875822283,-0.019810726502613767,19.71906714931967
1.27,19.73888009409537,-0.011325954592055439,19.727554139503315
1.28,19.73888231236846,0.0019930273017528246,19.740875339670215
1.29,19.738884530641545,-0.010069513082323985,19.72881501755922
1.3,19.738884802599035,-0.031013268621322653,19.707871533977713
1.31,19.738882584325946,0.0013712594961205467,19.740253843822067
1.32,19.738880366052857,-0.0212460742745221,19.717634291778335
1.33,19.73887814777977,0.009471848612703632,19.748349996392474
1.34,19.738878524287422,-0.018388484684676062,19.720490039602748
1.35,19.7388829608336,0.03099868810035079,19.76988164893395
1.36,19.738887397379777,-0.01566506584672474,19.72322233153305
1.37,19.738891833925955,-0.006441230324113512,19.73245060360184
1.3800000000000001,19.73889349592003,0.016270344347393394,19.755163840267425
1.3900000000000001,19.738889798798215,-0.024617286328679103,19.714272512469535
1.4000000000000001,19.738886101676403,0.004549198692082588,19.743435300368485
1.41,19.738882404554587,0.026142855085648564,19.765025259640236
1.42,19.738881301293336,-0.03214966469122455,19.70673163660211
1.43,19.738886477263875,0.003692677170646084,19.742579154434523
1.44,19.73889165323442,0.005197655884968471,19.74408930911939
1.45,19.738896829204958,0.015636457435546206,19.754533286640505
1.46,19.738899484082314,-0.02473901421756164,19.71416046986475
1.47,19.738894308111774,-0.026409132261685526,19.712485175850087
1.48,19.73888913214123,0.010438831312337953,19.74932796345357
1.49,19.73888395617069,0.005939693464663721,19.744823649635354
1.5,19.738880220211374,0.005009857006917531,19.743890077218293
1.51,19.738882438484463,0.006928964189939514,19.745811402674402
1.52,19.738884656757552,-0.013600494431569816,19.72528416232598
1.53,19.73888687503064,0.004645073943220071,19.74353194897386
1.54,19.73888812198629,0.0058614494659736255,19.744749571452264
1.55,19.73888368544011,-0.014287028360527356,19.724596657079584
1.56,19.738879248893934,0.03731549022289513,19.77619473911683
1.57,19.738874812347756,0.00947665841823575,19.748351470765993
1.58,19.738871166120756,-0.023826069944052973,19.715045096176702
1.59,19.738874863242568,0.013131072172676594,19.752005935415244
1.6,19.738878560364384,-0.01949363340454643,19.719384926959837
1.61,19.7388822574862,0.01574169207484904,19.754623949561047
1.62,19.73888548959495,0.023171911580148082,19.7620574011751
1.6300000000000001,19.738879574200045,-0.01641364636703421,19.72246592783301
1.6400000000000001,19.738873658805144,0.019267522584886437,19.75814118139003
1.6500000000000001,19.73886774341024,0.008255618538729966,19.74712336194897
1.6600000000000001,19.738861828015338,0.0164412031998898,19.755303031215227
1.67,19.738866260267343,0.03793585965307895,19.776802119920422
1.68,19.73887069681352,-0.00490776232005741,19.733962934493462
1.69,19.738875133359695,-0.015074723287149792,19.723800410072545
1.7,19.738879569905873,-0.017790288592510466,19.72108928131336
1.71,19.738874866923286,-0.016316205699308767,19.722558661223978
1.72,19.738869690952747,-0.001542034188282084,19.737327656764464
1.73,19.738864514982208,0.006823039496332878,19.74568755447854
1.74,19.73885933901167,0.005533815986600381,19.744393154998267
1.75,19.73886283356938,0.016543664980720477,19.7554064985501
1.76,19.73886727011556,0.0002600378375581404,19.73912730795312
1.77,19.738871706661737,0.029070681543146338,19.767942388204883
1.78,19.738876143207914,-0.005293136664759121,19.733583006543157
1.79,19.738873639999845,0.05440338333179238,19.793277023331637
1.8,19.738869942878033,0.012513346955300125,19.75138328983333
1.81,19.738866245756217,-0.01714315112832565,19.72172309462789
1.82,19.7388625486344,-0.021417849961222247,19.71744469867318
1.83,19.738864204800674,0.009649448304863707,19.748513653105537
1.84,19.738867162498124,-0.004469255706517018,19.734397906791607
1.85,19.738870120195575,0.01428000988184184,19.753150130077415
1.86,19.738873077893025,0.009464752491470897,19.748337830384497
1.87,19.738871565727877,-0.0014565782531374555,19.73741498747474
1.8800000000000001,19.738868608030426,-0.0169358743613681,19.721932733669057
1.8900000000000001,19.738865650332976,-0.030296944493717292,19.70856870583926
1.9000000000000001,19.738862692635525,-0.008930299041340422,19.729932393594186
1.9100000000000001,19.738865484152566,0.017127975886469447,19.755993460039036
1.92,19.738870660123105,0.004281874882604079,19.74315253500571
1.93,19.738875836093644,-0.02491477557423976,19.713961060519406
1.94,19.738881012064187,0.00346361851702364,19.74234463058121
1.95,19.73888132224572,0.007706347594576736,19.7465876698403
1.96,19.738879103972632,-0.01767714872402266,19.72120195524861
1.97,19.73887688569954,0.0030745021189105583,19.74195138781845
1.98,19.73887466742645,0.0011641743689199979,19.74003884179537
1.99,19.738876954172746,-0.022859405956612462,19.716017548216133
2.0,19.73888213014329,0.007155747206965666,19.746037877350254
2.0100000000000002,19.738887306113828,0.011215690527364689,19.750102996641193
2.02,19.73889248208437,0.021661024863505542,19.760553506947875
2.0300000000000002,19.738892270530222,0.02107604104069806,19.75996831157092
2.04,19.738887833984045,-0.027553387359141823,19.711334446624903
2.05,19.738883397437867,-0.018756500798302458,19.720126896639563
2.06,19.73887896089169,0.010300705344173195,19.74917966623586
2.07,19.738880956261745,0.010275719018244176,19.74915667527999
2.08,19.73888908992974,0.010300953726120958,19.749190043655858
2.09,19.738897223597732,0.07705462981309442,19.815951853410827
2.1,19.738905357265722,0.01141781021386334,19.750323167479586
2.11,19.738906645512685,0.02271131280361198,19.761617958316297
2.12,19.73889999069342,0.019080035269864046,19.75798002596328
2.13,19.738893335874153,0.01302782502611596,19.751921160900267
2.14,19.738886681054886,-0.006305384892806912,19.732581296162078
2.15,19.738886762505583,0.015179384409865349,19.75406614691545
2.16,19.7388963750223,-0.015456504290751436,19.72343987073155
2.17,19.73890598753902,-0.004736372134800178,19.73416961540422
2.18,19.738915600055737,-0.00970727095658207,19.729208329099155
2.19,19.73891818952715,0.0016374827877264511,19.740555672314876
2.2,19.738908577010434,0.046293171333470176,19.785201748343905
2.21,19.738898964493718,-0.03734530385183496,19.70155366064188
2.22,19.738889351976997,0.01372520380749027,19.752614555784486
2.23,19.738886760665224,-0.03225431742379303,19.706632443241432
2.24,19.738899330879395,-0.00943863731578867,19.729460693563606
2.25,19.738911901093566,0.021779011939347323,19.760690913032914
2.2600000000000002,19.738924471307733,0.0012856003819092553,19.740210071689642
2.27,19.738930904662624,-0.021554895558586123,19.717376009104036
2.2800000000000002,19.738920552721545,-0.014306074185199365,19.724614478536346
2.29,19.738910200780463,0.013591954978693517,19.752502155759156
2.3000000000000003,19.73889984883938,-0.014607332634342734,19.72429251620504
2.31,19.738894353485506,0.004329171791639498,19.743223525277145
2.32,19.738906184275315,0.0009114367980762757,19.739817621073392
2.33,19.738918015065124,-0.013032006952116343,19.725886008113008
2.34,19.73892984585493,0.04287888178650651,19.781808727641437
2.35,19.738938028175674,0.012678380446360224,19.751616408622034
2.36,19.738928415658958,-0.04050285173315214,19.698425563925806
2.37,19.738918803142237,0.003729086295388553,19.742647889437627
2.38,19.73890919062552,-0.01323572929536776,19.725673461330153
2.39,19.73890235981059,0.01704866669592448,19.755951026506516
2.4,19.738915669449124,-0.015850414768654012,19.72306525468047
2.41,19.738928979087657,-0.0022947288293379805,19.73663425025832
2.42,19.73894228872619,0.010099745579609144,19.7490420343058
2.43,19.738953827738055,0.01731510388340243,19.756268931621456
2.44,19.73894273637261,-0.024005928141115525,19.714936808231496
2.45,19.738931645007167,-0.006690024716818968,19.73224162029035
2.46,19.738920553641723,-0.009498906223219123,19.729421647418505
2.47,19.738910007206407,-0.013066584651474238,19.72584342255493
2.48,19.738921837996216,0.03530908480562194,19.774230922801838
2.49,19.738933668786025,0.008099634219219111,19.747033303005246
2.5,19.73894549957583,-0.025217679086700903,19.71372782048913
2.5100000000000002,19.73895733036564,0.018357238941095522,19.757314569306736
2.52,19.738946091530103,0.04244312394025267,19.781389215470355
2.5300000000000002,19.738934260740294,0.02064930521102294,19.759583565951317
2.54,19.738922429950488,-0.030387399319080268,19.708535030631406
2.5500000000000003,19.73891059916068,-0.009684681457325027,19.729225917703353
2.56,19.738923422928742,0.025338222983732454,19.764261645912477
2.57,19.738938211416002,-0.014153389312375616,19.724784822103626
2.58,19.738952999903262,0.008876388562924569,19.747829388466187
2.59,19.73896778839052,0.015492681068586736,19.754460469459108
2.6,19.73895986986242,-0.01853860943156166,19.720421260430857
2.61,19.738948778496976,-0.0011905071212360016,19.73775827137574
2.62,19.738937687131532,-0.06482534680138145,19.67411234033015
2.63,19.738926595766088,-0.020487752826685798,19.718438842939403
2.64,19.7389338852478,-0.005051363027863206,19.733882522219936
2.65,19.738944976613244,-0.02495566363929699,19.713989312973947
2.66,19.738956067978688,0.03264822607863271,19.77160429405732
2.67,19.73896715934413,-0.028602827559212653,19.71036433178492
2.68,19.738962682025115,-0.008800889733939676,19.730161792291174
2.69,19.73895380893276,0.002614811545721827,19.741568620478482
2.7,19.738944935840404,0.02882546578132231,19.76777040162173
2.71,19.73893606274805,-0.028717243023588787,19.71021881972446
2.72,19.73894070318021,0.02326327504309919,19.762203978223308
2.73,19.73895031569693,0.000204661220391741,19.73915497691732
2.74,19.738959928213646,-0.01963017302095902,19.719329755192685
2.75,19.738969540730366,0.009242069485265415,19.74821161021563
2.7600000000000002,19.73896704611064,0.003981193911469401,19.74294824002211
2.77,19.738958912442648,-0.012004337543175893,19.726954574899473
2.7800000000000002,19.738950778774655,0.0013960416998003782,19.740346820474453
2.79,19.738942645106665,-0.007706271937235204,19.73123637316943
2.8000000000000003,19.738944815953907,0.0022703469050249607,19.741215162858932
2.81,19.7389529496219,0.013242613490420933,19.75219556311232
2.82,19.73896108328989,0.03172033632290704,19.770681419612796
2.83,19.738969216957884,-0.02475630997653698,19.714212906981345
2.84,19.738967407493718,0.04266066749312533,19.78162807498684
2.85,19.73895853440136,-0.03904175599045004,19.69991677841091
2.86,19.738949661309004,-0.0030357019007116667,19.735913959408293
2.87,19.73894078821665,0.011766344129691532,19.75070713234634
2.88,19.738941820952586,0.005619837354700653,19.744561658307287
2.89,19.738951433469303,-0.012453990396411875,19.72649744307289
2.9,19.738961045986024,-0.0041624450071455045,19.734798600978877
2.91,19.738970658502744,-0.009860018693176657,19.729110639809566
2.92,19.738973067896072,-0.01178729513888423,19.72718577275719
2.93,19.738967891925533,0.016992041940420494,19.755959933865952
2.94,19.73896271595499,0.007140309719300947,19.74610302567429
2.95,19.738957539984447,-0.013858191905213084,19.725099348079233
2.96,19.73895690112281,0.017991997508665016,19.756948898631475
2.97,19.73896207709335,0.006145990417532186,19.745108067510884
2.98,19.73896725306389,0.016257242376779203,19.755224495440668
2.99,19.738972429034433,0.012592576838472244,19.751565005872905
3.0,19.738974148978034,-0.016579900218441447,19.722394248759592
3.0100000000000002,19.73897045185622,-0.011203620803939392,19.72776683105228
3.02,19.738966754734403,0.014945872102465237,19.75391262683687
3.0300000000000002,19.738963057612587,0.012207405308669298,19.751170462921255
3.04,19.738962383594167,-0.00041803187928296265,19.738544351714886
3.0500000000000003,19.738967559564706,0.00234654766617564,19.74131410723088
3.06,19.73897273553525,0.0255532979157685,19.764526033451016
3.0700000000000003,19.73897791150579,-0.0118314277767166,19.727146483729072
3.08,19.738980281448164,0.010941947623400759,19.749922229071565
3.09,19.738975844901987,-0.004043853048677881,19.73493199185331
3.1,19.73897140835581,-0.004353624064544406,19.734617784291263
3.11,19.73896697180963,0.021975537039743802,19.760942508849375
3.12,19.738964332977034,0.016508326979760596,19.755472659956794
3.13,19.738967290674488,0.01627019272001277,19.7552374833945
3.14,19.73897024837194,0.026109576143086583,19.765079824515023
3.15,19.738973206069392,0.000420076832655181,19.739393282902046
3.16,19.738975157906072,0.013639059425899278,19.75261421733197
3.17,19.738972939632983,-0.006205335131869121,19.732767604501113
3.18,19.73897072135989,0.006483327049768842,19.74545404840966
3.19,19.738968503086802,-0.0026028610873536917,19.73636564199945
3.2,19.738967253370618,0.0019399192998543638,19.74090717267047
3.21,19.738971689916795,0.011903140508738273,19.750874830425534
3.22,19.738976126462973,-0.01636441366466945,19.722611712798304
3.23,19.73898056300915,0.041847745513709206,19.78082830852286
3.24,19.73898421261014,-0.02012034762999404,19.718863864980147
3.25,19.73898051548833,-0.024283772255754645,19.714696743232576
3.2600000000000002,19.738976818366513,0.023162217470001356,19.762139035836515
3.27,19.7389731212447,0.015833253879258716,19.75480637512396
3.2800000000000002,19.738969885148503,0.012482396341043103,19.751452281489545
3.29,19.738975800543408,0.012566910185285598,19.751542710728692
3.3000000000000003,19.73898171593831,-0.0002449354569382925,19.73873678048137
3.31,19.738987631333213,-0.017945087429716632,19.721042543903497
3.3200000000000003,19.738993546728114,0.0015160911638745268,19.74050963789199
3.33,19.738988379959373,-0.013543234230242234,19.725445145729132
3.34,19.73898320398883,0.019502394668355023,19.758485598657185
3.35,19.73897802801829,-0.002941147630042773,19.736036880388248
3.36,19.738972852047752,-0.01650994393585023,19.7224629081119
3.37,19.738981028022213,-0.006427716833059869,19.732553311189154
3.38,19.73898990111457,0.008258629085512486,19.747248530200086
3.39,19.738998774206927,-0.011274491056079495,19.72772428315085
3.4,19.73900764729928,-0.01644440791132863,19.722563239387952
3.41,19.73900318725193,0.004873744229838246,19.74387693148177
3.42,19.738997271857027,0.004899331422174456,19.7438966032792
3.43,19.738991356462122,-0.010138863507422595,19.7288524929547
3.44,19.738985441067218,-0.009420766112366455,19.72956467495485
3.45,19.738992137272778,0.004640998747152726,19.74363313601993
3.46,19.739001010365133,-0.028961686829946483,19.710039323535188
3.47,19.739009883457488,-0.028149275487531104,19.710860607969956
3.48,19.739018756549843,-0.01436888442504872,19.724649872124793
3.49,19.73901573958098,-0.004268943034236945,19.734746796546744
3.5,19.73900982418608,0.006218151311960092,19.74522797549804
3.5100000000000002,19.739003908791176,0.02950712433899104,19.768511033130167
3.52,19.73899799339627,0.017153192464040387,19.75615118586031
3.5300000000000002,19.73900268809724,-0.0031987705992685424,19.73580391749797
3.54,19.739010821765234,-0.00038032415805377664,19.73863049760718
3.5500000000000003,19.739018955433224,-0.02005058729275618,19.718968368140466
3.56,19.739027089101217,-0.0003702627198477986,19.73865682638137
3.5700000000000003,19.739026342833892,-0.005773172778402767,19.733253170055487
3.58,19.739021906287714,0.0064543712067617895,19.745476277494475
3.59,19.739017469741537,-0.01654461887104646,19.722472850870492
3.6,19.73901303319536,0.010386930284823445,19.749399963480183
3.61,19.739014918187443,0.030654778260051554,19.769669696447494
3.62,19.739020094157986,-0.002175202969137152,19.73684489118885
3.63,19.739025270128526,0.00803423444197883,19.747059504570505
3.64,19.73903044609907,0.01380287983422225,19.75283332593329
3.65,19.73903112011749,-0.008024409437716725,19.731006710679775
3.66,19.739028901844403,0.004481849636208336,19.74351075148061
3.67,19.73902668357131,0.0002518480156358972,19.739278531586947
3.68,19.739024465298222,0.0019535219709766343,19.740977987269197
3.69,19.73902555997113,-0.01546019567710933,19.723565364294018
3.7,19.739029257092945,0.0004902034851788543,19.739519460578123
3.71,19.73903295421476,0.009959965824908995,19.74899292003967
3.72,19.739036651336576,0.029022872155900836,19.76805952349248
3.73,19.73903732412809,0.01918541652170414,19.758222740649796
3.74,19.739035105855002,0.04306364915023113,19.782098755005233
3.75,19.739032887581914,-0.01534695125776099,19.723685936324152
3.7600000000000002,19.739030669308825,0.017446412734413563,19.75647708204324
3.77,19.73903084478601,0.003666840114767035,19.74269768490078
3.7800000000000002,19.739033802483462,0.043796058664353446,19.782829861147814
3.79,19.739036760180912,-0.01616596570710303,19.72287079447381
3.8000000000000003,19.739039717878367,-0.01679443684361552,19.722245281034752
3.81,19.739041146139005,-0.011987852908880443,19.727053293230124
3.8200000000000003,19.739040406714643,-0.04247791448619614,19.69656249222845
3.83,19.739039667290278,-0.010515100433615221,19.728524566856663
3.84,19.739038927865916,-0.01518265323107396,19.72385627463484
3.85,19.739039267683157,0.0030078757295241526,19.74204714341268
3.86,19.739041485956243,0.006835119515543189,19.745876605471786
3.87,19.73904370422933,0.037523416784317726,19.77656712101365
3.88,19.73904592250242,0.019008476763721006,19.75805439926614
3.89,19.739048374508947,-0.011538073113248061,19.7275103013957
3.9,19.7390513322064,-0.01796829342696716,19.721083038779433
3.91,19.73905428990385,0.009838383430130115,19.74889267333398
3.92,19.739057247601306,-0.026404664140412842,19.712652583460894
3.93,19.73905941467285,0.03662917531708708,19.77568858998994
3.94,19.73905941467285,0.02358880241442574,19.76264821708728
3.95,19.73905941467285,-0.009383513042094097,19.729675901630756
3.96,19.73905941467285,-0.03426269058181755,19.704796724091032
3.97,19.739060060990905,0.02707744748330826,19.766137508474213
3.98,19.73906301868836,-0.0022907969050523576,19.73677222178331
3.99,19.73906597638581,0.024756326239469235,19.76382230262528
4.0,19.739068934083264,-0.03188855317588734,19.707180380907378
4.01,19.73907151527306,-0.011987500459075458,19.727084014813986
4.0200000000000005,19.739072254697422,0.00010487399436366332,19.739177128691786
4.03,19.739072994121784,0.0009396118752948411,19.74001260599708
4.04,19.739073733546146,-0.009001309429584874,19.73007242411656
4.05,19.73907474124728,0.012456998646949975,19.75153173989423
4.0600000000000005,19.73907769894473,-0.02135240858765189,19.717725290357077
4.07,19.73908065664218,-0.00284758970042587,19.736233066941754
4.08,19.739083614339634,0.0024059126342379773,19.741489526973872
4.09,19.73908646533983,0.01028877668117498,19.749375242021006
4.1,19.739087944188558,0.014232297561777796,19.753320241750338
4.11,19.73908942303728,-0.022492841836757385,19.716596581200523
4.12,19.73909090188601,-0.030682283414712446,19.708408618471296
4.13,19.739092328919742,0.025553536437970183,19.764645865357714
4.14,19.739091589495377,0.006646280239591833,19.74573786973497
4.15,19.739090850071015,-0.014969730731131073,19.724121119339884
4.16,19.739090110646654,0.03102303951045046,19.770113150157105
4.17,19.739089371222292,0.0023134926858571735,19.74140286390815
4.18,19.739093676131386,0.02358594368127653,19.762679619812662
4.19,19.739098112677564,0.001350369628202179,19.740448482305766
4.2,19.73910254922374,0.041214958497639745,19.78031750772138
4.21,19.73910698576992,0.03510681684886409,19.77421380261878
4.22,19.739106630521373,-0.0049792829695814705,19.73412734755179
4.23,19.73910589109701,0.01943141901908711,19.7585373101161
4.24,19.739105151672646,0.01290751899170295,19.75201267066435
4.25,19.739104412248285,0.027372631150646975,19.766477043398933
4.26,19.739106266684484,-0.01929846921160209,19.719807797472882
4.2700000000000005,19.739108484957576,0.013721029199968787,19.752829514157543
4.28,19.739110703230665,0.021168489736991754,19.76027919296766
4.29,19.739112921503754,-0.03517478972846229,19.703938131775292
4.3,19.739110853059593,-0.023665170253315503,19.715445682806276
4.3100000000000005,19.73910789536214,-0.04078464355520201,19.698323251806936
4.32,19.73910493766469,-0.005388136688891155,19.7337168009758
4.33,19.739101979967238,0.014350845115919247,19.75345282508316
4.34,19.739105938004382,0.030047141041920564,19.7691530790463
4.3500000000000005,19.739111853399283,0.0014818956083955037,19.74059374900768
4.36,19.739117768794188,0.03257231091142584,19.771690079705614
4.37,19.73912368418909,-0.02760202916429783,19.71152165502479
4.38,19.73912149607018,-0.0340676487871031,19.705053847283075
4.39,19.73911632009964,-0.0011109539779323755,19.73800536612171
4.4,19.7391111441291,0.007681308978786145,19.746792453107886
4.41,19.739105968158558,-0.0006538949618818623,19.738452073196676
4.42,19.73910936286198,-0.04134884200079753,19.697760520861184
4.43,19.73911675710561,-0.0017824007902557681,19.737334356315355
4.44,19.73912415134924,-0.026089390010097066,19.713034761339145
4.45,19.73913154559287,0.01339345097660077,19.75252499656947
4.46,19.739130514390567,0.007331964921936966,19.746462479312505
4.47,19.739124598995662,-0.018797595726547104,19.720327003269116
4.48,19.739118683600758,-0.010277338346733871,19.728841345254025
4.49,19.739112768205857,-0.021184270437779033,19.717928497768078
4.5,19.73911506087493,-0.0012535819454634375,19.737861478929467
4.51,19.739123194542923,0.019102846410024767,19.758226040952948
4.5200000000000005,19.739131328210917,-0.019714520926710874,19.719416807284205
4.53,19.739139461878906,0.010080930310356888,19.74922039218926
4.54,19.739140468871607,-0.010605152367448816,19.728535316504157
4.55,19.739135292901068,-0.015857456645246883,19.72327783625582
4.5600000000000005,19.73913011693053,-0.0021406071990911564,19.736989509731437
4.57,19.73912494095999,-0.020704846448387482,19.7184200945116
4.58,19.73912516273109,-0.011072986106943641,19.728052176624146
4.59,19.739131078125993,-0.02395755785177697,19.715173520274217
