Time_s,Pressure_bar
3.36,19.893568112182617
3.37,19.893568112182617
3.38,19.893568112182617
3.39,19.893568112182617
3.4,19.893568112182617
3.41,19.893568112182617
3.42,19.893568112182617
3.43,19.893568112182617
3.44,19.893568112182617
3.45,19.893568112182617
3.46,19.893568112182617
3.47,19.893568112182617
3.48,19.893568112182617
3.49,19.893568706685677
3.5,19.89356944611004
3.5100000000000002,19.893570185534404
3.52,19.893570924958766
3.5300000000000002,19.89357110595703
3.54,19.89357110595703
3.5500000000000003,19.89357110595703
3.56,19.89357110595703
3.5700000000000003,19.89357110595703
3.58,19.89357110595703
3.59,19.89357110595703
3.6,19.89357110595703
3.61,19.89357110595703
3.62,19.89357110595703
3.63,19.89357110595703
3.64,19.89357110595703
3.65,19.89357110595703
3.66,19.89357110595703
3.67,19.89357110595703
3.68,19.89357110595703
3.69,19.89357110595703
3.7,19.89357110595703
3.71,19.89357110595703
3.72,19.89357110595703
3.73,19.89357110595703
3.74,19.89357110595703
3.75,19.89357110595703
3.7600000000000002,19.89357110595703
3.77,19.89357110595703
3.7800000000000002,19.89357110595703
3.79,19.89357110595703
3.8000000000000003,19.89357110595703
3.81,19.89357110595703
3.8200000000000003,19.89357110595703
3.83,19.89357110595703
3.84,19.89357110595703
3.85,19.89357110595703
3.86,19.89357110595703
3.87,19.89357110595703
3.88,19.89357110595703
3.89,19.893571339690467
3.9,19.893572079114833
3.91,19.893572818539194
3.92,19.89357355796356
3.93,19.893574099731445
3.94,19.893574099731445
3.95,19.893574099731445
3.96,19.893574099731445
3.97,19.893574099731445
3.98,19.893574099731445
3.99,19.893574099731445
4.0,19.893574099731445
4.01,19.893574099731445
4.0200000000000005,19.893574099731445
4.03,19.893574099731445
4.04,19.893574099731445
4.05,19.893574099731445
4.0600000000000005,19.893574099731445
4.07,19.893574099731445
4.08,19.893574099731445
4.09,19.893574099731445
4.1,19.893574099731445
4.11,19.893574099731445
4.12,19.893574099731445
4.13,19.893574099731445
4.14,19.893574099731445
4.15,19.893574099731445
4.16,19.893574099731445
4.17,19.893574099731445
4.18,19.893574099731445
4.19,19.893574099731445
4.2,19.893574099731445
4.21,19.893574099731445
4.22,19.893574099731445
4.23,19.893574099731445
4.24,19.893574099731445
4.25,19.893574099731445
4.26,19.893574748196585
4.2700000000000005,19.89357548762095
4.28,19.893576227045312
4.29,19.893576966469674
4.3,19.893577093505858
4.3100000000000005,19.893577093505858
4.32,19.893577093505858
4.33,19.893577093505858
4.34,19.893577093505858
4.3500000000000005,19.893577093505858
4.36,19.893577093505858
4.37,19.893577093505858
4.38,19.893577093505858
4.39,19.893577093505858
4.4,19.893577093505858
4.41,19.893577093505858
4.42,19.893577093505858
4.43,19.893577093505858
4.44,19.893577093505858
4.45,19.893577093505858
4.46,19.893577093505858
4.47,19.893577093505858
4.48,19.893577093505858
4.49,19.893577093505858
4.5,19.893577093505858
4.51,19.893577093505858
4.5200000000000005,19.893577093505858
4.53,19.893577093505858
4.54,19.893577093505858
4.55,19.893577093505858
4.5600000000000005,19.893577093505858
4.57,19.893577093505858
4.58,19.893577093505858
4.59,19.893577093505858
4.6000000000000005,19.893577093505858
4.61,19.893577093505858
4.62,19.893577093505858
4.63,19.893577093505858
4.64,19.893577093505858
4.65,19.893577093505858
4.66,19.893577381201375
4.67,19.89357812062574
4.68,19.893578860050102
4.69,19.893579599474467
4.7,19.893580087280274
4.71,19.893580087280274
4.72,19.893580087280274
4.73,19.893580087280274
4.74,19.893580087280274
4.75,19.893580087280274
4.76,19.893580087280274
4.7700000000000005,19.893580087280274
4.78,19.893580087280274
4.79,19.893580087280274
4.8,19.893580087280274
4.8100000000000005,19.893580087280274
4.82,19.893579943892604
4.83,19.893579204468242
4.84,19.893578465043877
4.8500000000000005,19.893577725619515
4.86,19.893577200816566
4.87,19.893577940240927
4.88,19.893578679665293
4.89,19.893579419089654
4.9,19.893580087280274
4.91,19.893580087280274
4.92,19.893580087280274
4.93,19.893580087280274
4.94,19.893580087280274
4.95,19.893580087280274
4.96,19.893580087280274
4.97,19.893580087280274
4.98,19.893580087280274
4.99,19.893580087280274
5.0,19.893580087280274
5.01,19.893580087280274
5.0200000000000005,19.893580087280274
5.03,19.893580087280274
5.04,19.893580087280274
5.05,19.893580087280274
5.0600000000000005,19.893580087280274
5.07,19.89358075363053
5.08,19.893581493054896
5.09,19.893582232479257
5.1000000000000005,19.89358297190362
5.11,19.893583081054686
5.12,19.893583081054686
5.13,19.893583081054686
5.14,19.893583081054686
5.15,19.893583081054686
5.16,19.893583081054686
5.17,19.893583081054686
5.18,19.893583081054686
5.19,19.893582522935315
5.2,19.893581783510953
5.21,19.893581044086588
5.22,19.893580304662226
5.23,19.893580087280274
5.24,19.893580087280274
5.25,19.893580087280274
5.26,19.893580087280274
5.2700000000000005,19.89358057324572
5.28,19.893581312670083
5.29,19.893582052094445
5.3,19.89358279151881
5.3100000000000005,19.893583081054686
5.32,19.893583081054686
5.33,19.893583081054686
5.34,19.893583081054686
5.3500000000000005,19.893583081054686
5.36,19.893583081054686
5.37,19.893583081054686
5.38,19.893583081054686
5.39,19.893583081054686
5.4,19.893583081054686
5.41,19.893583081054686
5.42,19.893583081054686
5.43,19.893583081054686
5.44,19.893583081054686
5.45,19.893583081054686
5.46,19.893583081054686
5.47,19.893583386635324
5.48,19.893584126059686
5.49,19.893584865484048
5.5,19.893585604908413
5.51,19.89358580532543
5.5200000000000005,19.893585065901064
5.53,19.893584326476702
5.54,19.893583587052337
5.55,19.893583081054686
5.5600000000000005,19.893583081054686
5.57,19.893583081054686
5.58,19.893583081054686
5.59,19.893583081054686
5.6000000000000005,19.893583081054686
5.61,19.893583081054686
5.62,19.893583081054686
5.63,19.893583081054686
5.64,19.893583081054686
5.65,19.893583081054686
5.66,19.893583081054686
5.67,19.89358320625051
5.68,19.893583945674873
5.69,19.89358468509924
5.7,19.8935854245236
5.71,19.893586074829102
5.72,19.893586074829102
5.73,19.893586074829102
5.74,19.893586074829102
5.75,19.893586074829102
5.76,19.893586074829102
5.7700000000000005,19.893586074829102
5.78,19.893586074829102
5.79,19.893586074829102
5.8,19.893586074829102
5.8100000000000005,19.893586074829102
5.82,19.893586074829102
5.83,19.893586074829102
5.84,19.893586074829102
5.8500000000000005,19.893586074829102
5.86,19.893586074829102
5.87,19.893586074829102
5.88,19.893586074829102
5.89,19.893586074829102
5.9,19.893586074829102
5.91,19.893586074829102
5.92,19.893586074829102
5.93,19.893586074829102
5.94,19.893586074829102
5.95,19.893586074829102
5.96,19.893586074829102
5.97,19.893586074829102
5.98,19.893586074829102
5.99,19.893586074829102
6.0,19.893586074829102
6.01,19.893586074829102
6.0200000000000005,19.893586074829102
6.03,19.893586074829102
6.04,19.893586074829102
6.05,19.893586074829102
6.0600000000000005,19.893586074829102
6.07,19.893586074829102
6.08,19.893586578679667
6.09,19.89358731810403
6.1000000000000005,19.893588057528394
6.11,19.893588796952756
6.12,19.893589068603514
6.13,19.893589068603514
6.140000000000001,19.893589068603514
6.15,19.893589068603514
6.16,19.893589068603514
6.17,19.893589068603514
6.18,19.893589068603514
6.19,19.893589068603514
6.2,19.893589068603514
6.21,19.893589068603514
6.22,19.893589068603514
6.23,19.893589068603514
6.24,19.893589068603514
6.25,19.893589068603514
6.26,19.893589068603514
6.2700000000000005,19.893589068603514
6.28,19.893589068603514
6.29,19.893589068603514
6.3,19.893589068603514
6.3100000000000005,19.893589068603514
6.32,19.893589068603514
6.33,19.893589068603514
6.34,19.893589068603514
6.3500000000000005,19.893589068603514
6.36,19.893589068603514
6.37,19.893589068603514
6.38,19.893589068603514
6.390000000000001,19.893589068603514
6.4,19.893589068603514
6.41,19.893589068603514
6.42,19.893589068603514
6.43,19.893589068603514
6.44,19.89358924776142
6.45,19.893589987185784
6.46,19.893590726610146
6.47,19.89359146603451
6.48,19.89359206237793
6.49,19.89359206237793
6.5,19.89359206237793
6.51,19.89359206237793
6.5200000000000005,19.89359206237793
6.53,19.89359206237793
6.54,19.89359206237793
6.55,19.89359206237793
6.5600000000000005,19.89359206237793
6.57,19.89359206237793
6.58,19.89359206237793
6.59,19.89359206237793
6.6000000000000005,19.89359206237793
6.61,19.89359206237793
6.62,19.89359206237793
6.63,19.89359206237793
6.640000000000001,19.89359206237793
6.65,19.89359206237793
6.66,19.89359206237793
6.67,19.89359206237793
6.68,19.89359206237793
6.69,19.89359206237793
6.7,19.89359206237793
6.71,19.89359206237793
6.72,19.89359206237793
6.73,19.89359206237793
6.74,19.89359206237793
6.75,19.89359206237793
6.76,19.89359206237793
6.7700000000000005,19.89359206237793
6.78,19.89359206237793
6.79,19.89359206237793
6.8,19.89359206237793
6.8100000000000005,19.89359206237793
6.82,19.89359206237793
6.83,19.89359206237793
6.84,19.89359206237793
6.8500000000000005,19.893592620190574
6.86,19.89359335961494
6.87,19.8935940990393
6.88,19.893594838463663
6.890000000000001,19.893595056152343
6.9,19.893595056152343
6.91,19.893595056152343
6.92,19.893595056152343
6.93,19.893595056152343
6.94,19.893595056152343
6.95,19.893595056152343
6.96,19.893595056152343
6.97,19.893594606570584
6.98,19.893593867146222
6.99,19.89359312772186
7.0,19.893592388297495
7.01,19.89359206237793
7.0200000000000005,19.89359206237793
7.03,19.89359206237793
7.04,19.89359206237793
7.05,19.893592439805765
7.0600000000000005,19.893593179230127
7.07,19.89359391865449
7.08,19.89359465807885
7.09,19.893595056152343
7.1000000000000005,19.893595056152343
7.11,19.893595056152343
7.12,19.893595056152343
7.13,19.893595056152343
7.140000000000001,19.893595056152343
7.15,19.893595056152343
7.16,19.893595056152343
7.17,19.893595056152343
7.18,19.893595056152343
7.19,19.893595056152343
7.2,19.893595056152343
7.21,19.893595056152343
7.22,19.893595056152343
7.23,19.893595056152343
7.24,19.893595056152343
7.25,19.893595253195365
7.26,19.89359599261973
7.2700000000000005,19.89359673204409
7.28,19.893597471468457
7.29,19.8935978889607
7.3,19.893597149536333
7.3100000000000005,19.89359641011197
7.32,19.893595670687606
7.33,19.893595056152343
7.34,19.893595056152343
7.3500000000000005,19.893595056152343
7.36,19.893595056152343
7.37,19.893595056152343
7.38,19.893595056152343
7.390000000000001,19.893595056152343
7.4,19.893595056152343
7.41,19.893595056152343
7.42,19.893595056152343
7.43,19.893595056152343
7.44,19.893595056152343
7.45,19.893595072810555
7.46,19.893595812234917
7.47,19.893596551659282
7.48,19.893597291083644
7.49,19.89359803050801
7.5,19.89359804992676
7.51,19.89359804992676
7.5200000000000005,19.89359804992676
7.53,19.89359804992676
7.54,19.89359804992676
7.55,19.89359804992676
7.5600000000000005,19.89359804992676
7.57,19.89359804992676
7.58,19.89359804992676
7.59,19.89359804992676
7.6000000000000005,19.89359804992676
7.61,19.89359804992676
7.62,19.89359804992676
7.63,19.89359804992676
7.640000000000001,19.89359804992676
7.65,19.89359804992676
7.66,19.89359804992676
7.67,19.89359804992676
7.68,19.89359804992676
7.69,19.89359804992676
7.7,19.89359804992676
7.71,19.89359804992676
7.72,19.89359804992676
7.73,19.89359804992676
7.74,19.89359804992676
7.75,19.89359804992676
7.76,19.89359804992676
7.7700000000000005,19.89359804992676
7.78,19.89359804992676
7.79,19.89359804992676
7.8,19.89359804992676
7.8100000000000005,19.89359804992676
7.82,19.89359804992676
7.83,19.89359804992676
7.84,19.89359804992676
7.8500000000000005,19.89359804992676
7.86,19.89359844523971
7.87,19.893599184664073
7.88,19.893599924088434
7.890000000000001,19.8936006635128
7.9,19.89360104370117
7.91,19.89360104370117
7.92,19.89360104370117
7.930000000000001,19.89360104370117
7.94,19.89360104370117
7.95,19.89360104370117
7.96,19.89360104370117
7.97,19.89360104370117
7.98,19.89360104370117
7.99,19.89360104370117
8.0,19.89360104370117
8.01,19.89360104370117
8.02,19.89360104370117
8.03,19.89360104370117
8.040000000000001,19.89360104370117
8.05,19.89360104370117
8.06,19.89360104370117
8.07,19.89360104370117
8.08,19.89360104370117
8.09,19.89360104370117
8.1,19.89360104370117
8.11,19.89360104370117
8.120000000000001,19.89360104370117
8.13,19.89360104370117
8.14,19.89360104370117
8.15,19.89360104370117
8.16,19.89360104370117
8.17,19.89360104370117
8.18,19.89360104370117
8.19,19.89360104370117
8.2,19.89360104370117
8.21,19.89360104370117
8.22,19.89360104370117
8.23,19.89360104370117
8.24,19.89360104370117
8.25,19.89360104370117
8.26,19.8936010782445
8.27,19.893601817668863
8.28,19.893602557093228
8.290000000000001,19.89360329651759
8.3,19.893604035941955
8.31,19.893604037475587
8.32,19.893604037475587
8.33,19.893604037475587
8.34,19.893604037475587
8.35,19.893604037475587
8.36,19.893604037475587
8.370000000000001,19.893604037475587
8.38,19.893604037475587
8.39,19.89360337173878
8.4,19.89360263231442
8.41,19.893601892890054
8.42,19.893601153465692
8.43,19.89360104370117
8.44,19.89360104370117
8.45,19.89360104370117
8.46,19.89360104370117
8.47,19.893601637284053
8.48,19.893602376708415
8.49,19.89360311613278
8.5,19.893603855557142
8.51,19.893604037475587
8.52,19.893604037475587
8.53,19.893604037475587
8.540000000000001,19.893604037475587
8.55,19.893604037475587
8.56,19.893604037475587
8.57,19.893604037475587
8.58,19.893604037475587
8.59,19.893604037475587
8.6,19.893604037475587
8.61,19.893604037475587
8.620000000000001,19.893604037475587
8.63,19.893604037475587
8.64,19.893604037475587
8.65,19.893604037475587
8.66,19.893604037475587
8.67,19.893604450673656
8.68,19.893605190098018
8.69,19.89360592952238
8.700000000000001,19.893606668946745
8.71,19.89360665412889
8.72,19.89360591470453
8.73,19.893605175280168
8.74,19.893604435855803
8.75,19.893604037475587
8.76,19.893604037475587
8.77,19.893604037475587
8.78,19.893604037475587
8.790000000000001,19.893604037475587
8.8,19.893604037475587
8.81,19.893604037475587
8.82,19.893604037475587
8.83,19.893604037475587
8.84,19.893604037475587
8.85,19.893604037475587
8.86,19.893604037475587
8.870000000000001,19.893604270288844
8.88,19.89360500971321
8.89,19.89360574913757
8.9,19.893606488561932
8.91,19.89360703125
8.92,19.89360703125
8.93,19.89360703125
8.94,19.89360703125
8.950000000000001,19.89360703125
8.96,19.89360703125
8.97,19.89360703125
8.98,19.89360703125
8.99,19.89360703125
9.0,19.89360703125
9.01,19.89360703125
9.02,19.89360703125
9.03,19.89360703125
9.040000000000001,19.89360703125
9.05,19.89360703125
9.06,19.89360703125
9.07,19.89360703125
9.08,19.89360703125
9.09,19.89360703125
9.1,19.89360703125
9.11,19.89360703125
9.120000000000001,19.89360703125
9.13,19.89360703125
9.14,19.89360703125
9.15,19.89360703125
9.16,19.89360703125
9.17,19.89360703125
9.18,19.89360703125
9.19,19.89360703125
9.200000000000001,19.89360703125
9.21,19.89360703125
9.22,19.89360703125
9.23,19.89360703125
9.24,19.89360703125
9.25,19.89360703125
9.26,19.89360703125
9.27,19.89360703125
9.28,19.893607642718
9.290000000000001,19.89360838214236
9.3,19.893609121566726
9.31,19.893609860991088
9.32,19.893610025024415
9.33,19.893610025024415
9.34,19.893610025024415
9.35,19.893610025024415
9.36,19.893610025024415
9.370000000000001,19.893610025024415
9.38,19.893610025024415
9.39,19.893610025024415
9.4,19.893610025024415
9.41,19.893610025024415
9.42,19.893610025024415
9.43,19.893610025024415
9.44,19.893610025024415
9.450000000000001,19.893610025024415
9.46,19.893610025024415
9.47,19.893610025024415
9.48,19.893610025024415
9.49,19.893610025024415
9.5,19.893610025024415
9.51,19.893610025024415
9.52,19.893610025024415
9.53,19.893610025024415
9.540000000000001,19.893610025024415
9.55,19.893610025024415
9.56,19.893610025024415
9.57,19.893610025024415
9.58,19.893610025024415
9.59,19.893610025024415
9.6,19.893610025024415
9.61,19.893610025024415
9.620000000000001,19.893610025024415
9.63,19.893610025024415
9.64,19.893610311799755
9.65,19.893611051224116
9.66,19.893611790648478
9.67,19.89361253007284
9.68,19.893613018798828
9.69,19.893613018798828
9.700000000000001,19.893613018798828
9.71,19.893613018798828
9.72,19.893613018798828
9.73,19.893613018798828
9.74,19.893613018798828
9.75,19.893613018798828
9.76,19.893612840254377
9.77,19.893612100830012
9.78,19.89361136140565
9.790000000000001,19.89361062198129
9.8,19.893610025024415
9.81,19.893610025024415
9.82,19.893610025024415
9.83,19.893610025024415
9.84,19.893610131414942
9.85,19.893610870839304
9.86,19.89361161026367
9.870000000000001,19.89361234968803
9.88,19.893613018798828
9.89,19.893613018798828
9.9,19.893613018798828
9.91,19.893613018798828
9.92,19.893613018798828
9.93,19.893613018798828
9.94,19.893613018798828
9.950000000000001,19.893613018798828
9.96,19.893613018798828
9.97,19.893613018798828
9.98,19.893613018798828
9.99,19.893613018798828
10.0,19.893613018798828
10.01,19.893613018798828
10.02,19.893613018798828
10.03,19.893613018798828
10.040000000000001,19.893613018798828
10.05,19.893613684228907
10.06,19.893614423653272
10.07,19.893615163077634
10.08,19.893615902502
10.09,19.893615383220126
10.1,19.893614643795765
10.11,19.8936139043714
10.120000000000001,19.893613164947038
10.13,19.893613018798828
10.14,19.893613018798828
10.15,19.893613018798828
10.16,19.893613018798828
10.17,19.893613018798828
10.18,19.893613018798828
10.19,19.893613018798828
10.200000000000001,19.893613018798828
10.21,19.893613018798828
10.22,19.893613018798828
10.23,19.893613018798828
10.24,19.893613018798828
10.25,19.893613503844097
10.26,19.89361424326846
10.27,19.89361498269282
10.28,19.893615722117186
10.290000000000001,19.893616012573244
10.3,19.893616012573244
10.31,19.893616012573244
10.32,19.893616012573244
10.33,19.893616012573244
10.34,19.893616012573244
10.35,19.893616012573244
10.36,19.893616012573244
10.370000000000001,19.893616012573244
10.38,19.893616012573244
10.39,19.893616012573244
10.4,19.893616012573244
10.41,19.893616012573244
10.42,19.893616012573244
10.43,19.893616012573244
10.44,19.893616012573244
10.450000000000001,19.893616012573244
10.46,19.893616012573244
10.47,19.893616012573244
10.48,19.893616012573244
10.49,19.893616012573244
10.5,19.893616012573244
10.51,19.893616012573244
10.52,19.893616012573244
10.53,19.893616012573244
10.540000000000001,19.893616012573244
10.55,19.893616012573244
10.56,19.893616012573244
10.57,19.893616012573244
10.58,19.893616012573244
10.59,19.893616012573244
10.6,19.893616012573244
10.61,19.893616012573244
10.620000000000001,19.893616012573244
10.63,19.893616012573244
10.64,19.893616012573244
10.65,19.893616136848888
10.66,19.893616876273253
10.67,19.893617615697615
10.68,19.893618355121976
10.69,19.893619006347656
10.700000000000001,19.893619006347656
10.71,19.893619006347656
10.72,19.893619006347656
10.73,19.893619006347656
10.74,19.893619006347656
10.75,19.893619006347656
10.76,19.893619006347656
10.77,19.893619006347656
10.78,19.893619006347656
10.790000000000001,19.893619006347656
10.8,19.893619006347656
10.81,19.893619006347656
10.82,19.893618286955498
10.83,19.893617547531136
10.84,19.89361680810677
10.85,19.89361606868241
10.86,19.89361669588844
10.870000000000001,19.8936174353128
10.88,19.893618174737163
10.89,19.89361891416153
10.9,19.893619006347656
10.91,19.893619006347656
10.92,19.893619006347656
10.93,19.893619006347656
10.94,19.893619006347656
10.950000000000001,19.893619006347656
10.96,19.893619006347656
10.97,19.893619006347656
10.98,19.893619006347656
10.99,19.893619006347656
11.0,19.893619006347656
11.01,19.893619006347656
11.02,19.893619006347656
11.03,19.893619006347656
11.040000000000001,19.893619006347656
11.05,19.893619006347656
11.06,19.893619509278043
11.07,19.893620248702405
11.08,19.89362098812677
11.09,19.893621727551132
11.1,19.893622000122072
11.11,19.893622000122072
