Time_s,Pressure_bar
0.91,1.294132410258948
0.92,1.2941316708345851
0.93,1.294130931410222
0.9400000000000001,1.2941308410644532
0.9500000000000001,1.2941308410644532
0.96,1.2941308410644532
0.97,1.2941308410644532
0.98,1.2941308410644532
0.99,1.2941308410644532
1.0,1.2941308410644532
1.01,1.2941308410644532
1.02,1.2941308410644532
1.03,1.2941308410644532
1.04,1.2941308410644532
1.05,1.2941308410644532
1.06,1.2941308410644532
1.07,1.2941308410644532
1.08,1.2941308410644532
1.09,1.2941308410644532
1.1,1.2941308410644532
1.11,1.2941308410644532
1.12,1.2941308410644532
1.1300000000000001,1.2941308410644532
1.1400000000000001,1.2941313097582359
1.1500000000000001,1.294132049182599
1.16,1.2941327886069618
1.17,1.2941335280313246
1.18,1.2941334022220468
1.19,1.2941326627976837
1.2,1.2941319233733208
1.21,1.294131183948958
1.22,1.2941308410644532
1.23,1.2941308410644532
1.24,1.2941308410644532
1.25,1.2941308410644532
1.26,1.2941308410644532
1.27,1.2941308410644532
1.28,1.2941308410644532
1.29,1.2941308410644532
1.3,1.2941308410644532
1.31,1.2941308410644532
1.32,1.2941308410644532
1.33,1.2941308410644532
1.34,1.2941308410644532
1.35,1.2941308410644532
1.36,1.2941308410644532
1.37,1.2941308410644532
1.3800000000000001,1.2941308410644532
1.3900000000000001,1.2941308410644532
1.4000000000000001,1.2941308410644532
1.41,1.2941308410644532
1.42,1.2941308410644532
1.43,1.2941308410644532
1.44,1.2941308410644532
1.45,1.2941308410644532
1.46,1.2941308410644532
1.47,1.2941308410644532
1.48,1.2941308410644532
1.49,1.2941308410644532
1.5,1.2941309850655756
1.51,1.2941317244899386
1.52,1.2941324639143015
1.53,1.2941332033386643
1.54,1.2941337269147069
1.55,1.294132987490344
1.56,1.2941322480659812
1.57,1.294131508641618
1.58,1.2941309129116512
1.59,1.294131652336014
1.6,1.2941323917603769
1.61,1.29413313118474
1.62,1.2941337990686315
1.6300000000000001,1.2941330596442686
1.6400000000000001,1.2941323202199055
1.6500000000000001,1.2941315807955427
1.6600000000000001,1.2941308413711798
1.67,1.2941308410644532
1.68,1.2941308410644532
1.69,1.2941308410644532
1.7,1.2941308410644532
1.71,1.2941308410644532
1.72,1.2941308410644532
1.73,1.2941308410644532
1.74,1.2941308410644532
1.75,1.2941308410644532
1.76,1.2941308410644532
1.77,1.2941308410644532
1.78,1.2941308410644532
1.79,1.2941314719512027
1.8,1.2941322113755658
1.81,1.2941329507999286
1.82,1.2941336902242915
1.83,1.2941332400290797
1.84,1.2941325006047169
1.85,1.294131761180354
1.86,1.294131021755991
1.87,1.2941313997972783
1.8800000000000001,1.2941321392216412
1.8900000000000001,1.294132878646004
1.9000000000000001,1.294133618070367
1.9100000000000001,1.2941333121830043
1.92,1.2941325727586415
1.93,1.2941318333342784
1.94,1.2941310939099155
1.95,1.2941308410644532
1.96,1.2941308410644532
1.97,1.2941308410644532
1.98,1.2941308410644532
1.99,1.2941308410644532
2.0,1.2941308410644532
2.0100000000000002,1.2941308410644532
2.02,1.2941308410644532
2.0300000000000002,1.2941308410644532
2.04,1.2941308410644532
2.05,1.2941308410644532
2.06,1.2941308410644532
2.07,1.2941308410644532
2.08,1.2941308410644532
2.09,1.2941308410644532
2.1,1.2941308410644532
2.11,1.2941308410644532
2.12,1.2941308410644532
2.13,1.2941308410644532
2.14,1.2941308410644532
2.15,1.2941311472585424
2.16,1.2941318866829055
2.17,1.2941326261072683
2.18,1.2941333655316312
2.19,1.29413356472174
2.2,1.2941328252973772
2.21,1.2941320858730143
2.22,1.2941313464486512
2.23,1.294131075104618
2.24,1.2941318145289809
2.25,1.294132553953344
2.2600000000000002,1.2941332933777068
2.27,1.2941336368756646
2.2800000000000002,1.2941328974513016
2.29,1.2941321580269387
2.3000000000000003,1.2941314186025759
2.31,1.2941308410644532
2.32,1.2941308410644532
2.33,1.2941308410644532
2.34,1.2941308410644532
2.35,1.2941308410644532
2.36,1.2941308410644532
2.37,1.2941308410644532
2.38,1.2941308410644532
2.39,1.2941308410644532
2.4,1.2941308410644532
2.41,1.2941308410644532
2.42,1.2941308410644532
2.43,1.2941308947198067
2.44,1.2941316341441695
2.45,1.2941323735685326
2.46,1.2941331129928955
2.47,1.294133817260476
2.48,1.2941330778361129
2.49,1.29413233841175
2.5,1.2941315989873872
2.5100000000000002,1.294130859563024
2.52,1.2941315619902451
2.5300000000000002,1.294132301414608
2.54,1.294133040838971
2.5500000000000003,1.294133780263334
2.56,1.2941331499900375
2.57,1.2941324105656746
2.58,1.2941316711413116
2.59,1.2941309317169487
2.6,1.2941308410644532
2.61,1.2941308410644532
2.62,1.2941308410644532
2.63,1.2941308410644532
2.64,1.2941308410644532
2.65,1.2941308410644532
2.66,1.2941308410644532
2.67,1.2941308410644532
2.68,1.2941308410644532
2.69,1.2941308410644532
2.7,1.2941308410644532
2.71,1.2941308410644532
2.72,1.2941308410644532
2.73,1.2941308410644532
2.74,1.2941308410644532
2.75,1.2941308410644532
2.7600000000000002,1.2941308410644532
2.77,1.2941308410644532
2.7800000000000002,1.2941308410644532
2.79,1.2941308410644532
2.8000000000000003,1.2941313094515094
2.81,1.2941320488758723
2.82,1.2941327883002351
2.83,1.2941335277245982
2.84,1.2941334025287732
2.85,1.2941326631044103
2.86,1.2941319236800475
2.87,1.2941311842556844
2.88,1.2941312372975848
2.89,1.2941319767219477
2.9,1.2941327161463108
2.91,1.2941334555706736
2.92,1.2941334746826978
2.93,1.2941327352583347
2.94,1.2941319958339719
2.95,1.294131256409609
2.96,1.2941308410644532
2.97,1.2941308410644532
2.98,1.2941308410644532
2.99,1.2941308410644532
3.0,1.2941311290666981
3.0100000000000002,1.294131868491061
3.02,1.2941326079154238
3.0300000000000002,1.294133347339787
3.04,1.2941335829135845
3.0500000000000003,1.2941328434892216
3.06,1.2941321040648586
3.0700000000000003,1.2941313646404957
3.08,1.2941310569127735
3.09,1.2941317963371366
3.1,1.2941325357614994
3.11,1.2941332751858623
3.12,1.294133655067509
3.13,1.294132915643146
3.14,1.2941321762187832
3.15,1.2941314367944203
3.16,1.2941308410644532
3.17,1.2941308410644532
3.18,1.2941308410644532
3.19,1.2941308410644532
3.2,1.2941308410644532
3.21,1.2941308410644532
3.22,1.2941308410644532
3.23,1.2941308410644532
3.24,1.2941308410644532
3.25,1.2941308410644532
3.2600000000000002,1.2941308410644532
3.27,1.2941308410644532
3.2800000000000002,1.2941308410644532
3.29,1.2941308410644532
3.3000000000000003,1.2941308410644532
3.31,1.2941308410644532
3.3200000000000003,1.2941308410644532
3.33,1.2941308410644532
3.34,1.2941308410644532
3.35,1.2941308410644532
3.36,1.2941308410644532
3.37,1.2941308410644532
3.38,1.2941308410644532
3.39,1.2941308410644532
3.4,1.2941308410644532
3.41,1.2941308410644532
3.42,1.2941308410644532
3.43,1.2941308410644532
3.44,1.2941308410644532
3.45,1.2941314716444763
3.46,1.2941322110688391
3.47,1.294132950493202
3.48,1.294133689917565
3.49,1.2941332403358063
3.5,1.2941325009114435
3.5100000000000002,1.2941317614870804
3.52,1.2941310220627176
3.5300000000000002,1.2941313994905517
3.54,1.2941321389149145
3.5500000000000003,1.2941328783392776
3.56,1.2941336177636404
3.5700000000000003,1.294133312489731
3.58,1.2941325730653679
3.59,1.294131833641005
3.6,1.2941310942166422
3.61,1.2941308410644532
3.62,1.2941308410644532
3.63,1.2941308410644532
3.64,1.2941308410644532
3.65,1.294131291259665
3.66,1.2941320306840278
3.67,1.2941327701083907
3.68,1.2941335095327537
3.69,1.2941334207206177
3.7,1.2941326812962548
3.71,1.2941319418718917
3.72,1.2941312024475289
3.73,1.2941312191057404
3.74,1.2941319585301034
3.75,1.2941326979544663
3.7600000000000002,1.2941334373788291
3.77,1.294133492874542
3.7800000000000002,1.2941327534501792
3.79,1.2941320140258163
3.8000000000000003,1.2941312746014533
3.81,1.2941308410644532
3.8200000000000003,1.2941308410644532
3.83,1.2941308410644532
3.84,1.2941308410644532
3.85,1.2941308410644532
3.86,1.2941308410644532
3.87,1.2941308410644532
3.88,1.2941308410644532
3.89,1.2941308410644532
3.9,1.2941308410644532
3.91,1.2941308410644532
3.92,1.2941308410644532
3.93,1.2941308410644532
3.94,1.2941308410644532
3.95,1.2941308410644532
3.96,1.2941308410644532
3.97,1.2941308410644532
3.98,1.2941308410644532
3.99,1.2941308410644532
4.0,1.2941308410644532
4.01,1.2941308410644532
4.0200000000000005,1.2941308410644532
4.03,1.2941308410644532
4.04,1.2941308410644532
4.05,1.2941308410644532
4.0600000000000005,1.2941308410644532
4.07,1.2941308410644532
4.08,1.2941308410644532
4.09,1.29413089441308
4.1,1.2941316338374431
4.11,1.294132373261806
4.12,1.2941331126861688
4.13,1.2941338175672024
4.14,1.2941330781428395
4.15,1.2941323387184767
4.16,1.2941315992941136
4.17,1.2941308598697507
4.18,1.2941315616835185
4.19,1.2941323011078816
4.2,1.2941330405322444
4.21,1.2941337799566073
4.22,1.294133150296764
4.23,1.294132410872401
4.24,1.2941316714480382
4.25,1.2941309320236754
4.26,1.2941308410644532
4.2700000000000005,1.2941308410644532
4.28,1.2941308410644532
4.29,1.2941308410644532
4.3,1.2941314534526318
4.3100000000000005,1.2941321928769947
4.32,1.2941329323013577
4.33,1.2941336717257206
4.34,1.2941332585276508
4.3500000000000005,1.2941325191032877
4.36,1.294131779678925
4.37,1.294131040254562
4.38,1.2941313812987072
4.39,1.2941321207230703
4.4,1.2941328601474331
4.41,1.294133599571796
4.42,1.2941333306815752
4.43,1.2941325912572124
4.44,1.2941318518328495
4.45,1.2941311124084864
4.46,1.2941308410644532
4.47,1.2941308410644532
4.48,1.2941308410644532
4.49,1.2941308410644532
4.5,1.2941308410644532
4.51,1.2941308410644532
4.5200000000000005,1.2941308410644532
4.53,1.2941308410644532
4.54,1.2941308410644532
4.55,1.2941308410644532
4.5600000000000005,1.2941308410644532
4.57,1.2941308410644532
4.58,1.2941308410644532
4.59,1.2941308410644532
4.6000000000000005,1.2941308410644532
4.61,1.2941308410644532
4.62,1.2941308410644532
4.63,1.2941308410644532
4.64,1.2941308410644532
4.65,1.2941308410644532
4.66,1.2941308410644532
4.67,1.2941308410644532
4.68,1.2941308410644532
4.69,1.2941308410644532
4.7,1.2941308410644532
4.71,1.2941308410644532
4.72,1.2941308410644532
4.73,1.2941308410644532
4.74,1.294131056606047
4.75,1.29413179603041
4.76,1.2941325354547728
4.7700000000000005,1.2941332748791359
4.78,1.2941336553742355
4.79,1.2941329159498727
4.8,1.2941321765255098
4.8100000000000005,1.2941314371011468
4.82,1.2941309844521225
4.83,1.2941317238764853
4.84,1.2941324633008484
4.8500000000000005,1.2941332027252113
4.86,1.2941338348388671
4.87,1.2941338348388671
4.88,1.2941338348388671
4.89,1.2941338348388671
4.9,1.2941337636051222
4.91,1.2941330241807594
4.92,1.2941322847563965
4.93,1.2941315453320337
4.94,1.2941308762212358
4.95,1.2941316156455986
4.96,1.2941323550699615
4.97,1.2941330944943246
4.98,1.2941338339186874
4.99,1.294133096334684
5.0,1.294132356910321
5.01,1.294131617485958
5.0200000000000005,1.2941308780615952
5.03,1.2941308410644532
5.04,1.2941308410644532
5.05,1.2941308410644532
5.0600000000000005,1.2941308410644532
5.07,1.2941308410644532
5.08,1.2941308410644532
5.09,1.2941308410644532
5.1000000000000005,1.2941308410644532
5.11,1.2941308410644532
5.12,1.2941308410644532
5.13,1.2941308410644532
5.14,1.2941308410644532
5.15,1.2941308410644532
5.16,1.2941308410644532
5.17,1.2941308410644532
5.18,1.2941308410644532
5.19,1.2941308410644532
5.2,1.2941308410644532
5.21,1.2941308410644532
5.22,1.2941308410644532
5.23,1.2941308410644532
5.24,1.2941308410644532
5.25,1.2941308410644532
5.26,1.2941308410644532
5.2700000000000005,1.2941308410644532
5.28,1.2941308410644532
5.29,1.2941308410644532
5.3,1.2941308410644532
5.3100000000000005,1.2941308410644532
5.32,1.2941308410644532
5.33,1.2941308410644532
5.34,1.2941308410644532
5.3500000000000005,1.2941308410644532
5.36,1.2941308410644532
5.37,1.2941308410644532
5.38,1.2941308410644532
5.39,1.2941308410644532
5.4,1.2941308410644532
5.41,1.2941308410644532
5.42,1.2941308410644532
5.43,1.2941308410644532
5.44,1.2941308410644532
5.45,1.2941308410644532
5.46,1.2941308410644532
5.47,1.2941311466450893
5.48,1.2941318860694522
5.49,1.2941326254938152
5.5,1.294133364918178
5.51,1.2941338348388671
5.5200000000000005,1.2941338348388671
5.53,1.2941338348388671
5.54,1.2941338348388671
5.55,1.2941338348388671
5.5600000000000005,1.2941338348388671
5.57,1.2941338348388671
5.58,1.2941338348388671
5.59,1.2941338348388671
5.6000000000000005,1.2941338348388671
5.61,1.2941338348388671
5.62,1.2941338348388671
5.63,1.2941338348388671
5.64,1.2941338348388671
5.65,1.2941338348388671
5.66,1.2941338348388671
5.67,1.2941337096430423
5.68,1.2941329702186792
5.69,1.2941322307943164
5.7,1.2941314913699535
5.71,1.2941308410644532
5.72,1.2941308410644532
5.73,1.2941308410644532
5.74,1.2941308410644532
5.75,1.2941308410644532
5.76,1.2941308410644532
5.7700000000000005,1.2941308410644532
5.78,1.2941308410644532
5.79,1.2941308410644532
5.8,1.2941308410644532
5.8100000000000005,1.2941308410644532
5.82,1.2941308410644532
5.83,1.2941308410644532
5.84,1.2941308410644532
5.8500000000000005,1.2941308410644532
5.86,1.2941308410644532
5.87,1.2941308410644532
5.88,1.2941308410644532
5.89,1.2941308410644532
5.9,1.2941308410644532
5.91,1.2941308410644532
5.92,1.2941308410644532
5.93,1.2941308410644532
5.94,1.2941308410644532
5.95,1.2941308410644532
5.96,1.2941308410644532
5.97,1.2941308410644532
5.98,1.2941308410644532
5.99,1.2941308410644532
6.0,1.2941308410644532
6.01,1.2941308410644532
6.0200000000000005,1.2941308410644532
6.03,1.2941308410644532
6.04,1.2941308410644532
6.05,1.2941308410644532
6.0600000000000005,1.2941308410644532
6.07,1.2941308410644532
6.08,1.2941308410644532
6.09,1.2941308410644532
6.1000000000000005,1.2941308410644532
6.11,1.2941308410644532
6.12,1.2941308410644532
6.13,1.2941308410644532
6.140000000000001,1.2941308410644532
6.15,1.2941308410644532
6.16,1.2941312727610939
6.17,1.294132012185457
6.18,1.2941327516098198
6.19,1.2941334910341826
6.2,1.2941334392191886
6.21,1.2941326997948257
6.22,1.2941319603704629
6.23,1.2941312209460998
6.24,1.2941312006071695
6.25,1.2941319400315323
6.26,1.2941326794558954
6.2700000000000005,1.2941334188802582
6.28,1.2941338348388671
6.29,1.2941338348388671
6.3,1.2941338348388671
6.3100000000000005,1.2941338348388671
6.32,1.2941335474500755
6.33,1.2941328080257124
6.34,1.2941320686013496
6.3500000000000005,1.2941313291769867
6.36,1.2941310923762828
6.37,1.2941318318006456
6.38,1.2941325712250085
6.390000000000001,1.2941333106493715
6.4,1.2941336196039999
6.41,1.294132880179637
6.42,1.294132140755274
6.43,1.294131401330911
6.44,1.2941308410644532
6.45,1.2941308410644532
6.46,1.2941308410644532
6.47,1.2941308410644532
6.48,1.2941308410644532
6.49,1.2941308410644532
6.5,1.2941308410644532
6.51,1.2941308410644532
6.5200000000000005,1.2941308410644532
6.53,1.2941308410644532
6.54,1.2941308410644532
6.55,1.2941308410644532
6.5600000000000005,1.2941308410644532
6.57,1.2941308410644532
6.58,1.2941308410644532
6.59,1.2941308410644532
6.6000000000000005,1.2941308410644532
6.61,1.2941308410644532
6.62,1.2941308410644532
6.63,1.2941308410644532
6.640000000000001,1.2941308410644532
6.65,1.29413157926191
6.66,1.2941323186862728
6.67,1.2941330581106356
6.68,1.2941337975349987
6.69,1.2941331327183727
6.7,1.2941323932940099
6.71,1.2941316538696468
6.72,1.294130914445284
6.73,1.2941315071079853
6.74,1.2941322465323482
6.75,1.2941329859567112
6.76,1.294133725381074
6.7700000000000005,1.2941332048722973
6.78,1.2941324654479343
6.79,1.2941317260235714
6.8,1.2941309865992086
6.8100000000000005,1.2941308410644532
6.82,1.2941308410644532
6.83,1.2941308410644532
6.84,1.2941308410644532
6.8500000000000005,1.2941313988770986
6.86,1.2941321383014615
6.87,1.2941328777258243
6.88,1.2941336171501874
6.890000000000001,1.294133313103184
6.9,1.2941325736788212
6.91,1.294131834254458
6.92,1.2941310948300953
6.93,1.294131326723174
6.94,1.294132066147537
6.95,1.2941328055719
6.96,1.2941335449962628
6.97,1.2941333852571084
6.98,1.2941326458327456
6.99,1.2941319064083827
7.0,1.2941311669840199
7.01,1.2941308410644532
7.0200000000000005,1.2941308410644532
7.03,1.2941308410644532
7.04,1.2941308410644532
7.05,1.2941308410644532
7.0600000000000005,1.2941308410644532
7.07,1.2941308410644532
7.08,1.2941308410644532
7.09,1.2941308410644532
7.1000000000000005,1.2941308410644532
7.11,1.2941308410644532
7.12,1.2941308410644532
7.13,1.2941308410644532
7.140000000000001,1.2941308410644532
7.15,1.2941308410644532
7.16,1.2941308410644532
7.17,1.2941308410644532
7.18,1.2941308410644532
7.19,1.2941308410644532
7.2,1.2941308410644532
7.21,1.2941308410644532
7.22,1.2941308410644532
7.23,1.2941308410644532
7.24,1.2941308410644532
7.25,1.2941308410644532
7.26,1.2941308410644532
7.2700000000000005,1.2941308410644532
7.28,1.2941308410644532
7.29,1.2941310020305137
7.3,1.2941317414548767
7.3100000000000005,1.2941324808792396
7.32,1.2941332203036024
7.33,1.2941337099497687
7.34,1.2941329705254059
7.3500000000000005,1.294132231101043
7.36,1.29413149167668
7.37,1.2941309298765893
7.38,1.2941316693009521
7.390000000000001,1.2941324087253152
7.4,1.294133148149678
7.41,1.2941337821036933
7.42,1.2941330426793305
7.43,1.2941323032549674
7.44,1.2941315638306046
7.45,1.2941308410644532
7.46,1.2941308410644532
7.47,1.2941308410644532
7.48,1.2941308410644532
7.49,1.2941308410644532
7.5,1.2941315610700654
7.51,1.2941323004944283
7.5200000000000005,1.2941330399187914
7.53,1.2941337793431542
7.54,1.2941331509102172
7.55,1.2941324114858543
7.5600000000000005,1.2941316720614913
7.57,1.2941309326371284
7.58,1.2941314889161408
7.59,1.294132228340504
7.6000000000000005,1.2941329677648667
7.61,1.2941337071892296
7.62,1.2941332230641416
7.63,1.2941324836397787
7.640000000000001,1.2941317442154159
7.65,1.2941310047910528
7.66,1.2941308410644532
7.67,1.2941308410644532
7.68,1.2941308410644532
7.69,1.2941308410644532
7.7,1.2941308410644532
7.71,1.2941308410644532
7.72,1.2941308410644532
7.73,1.2941308410644532
7.74,1.2941308410644532
7.75,1.2941308410644532
7.76,1.2941308410644532
7.7700000000000005,1.2941308410644532
7.78,1.2941308410644532
7.79,1.2941308410644532
7.8,1.2941308410644532
7.8100000000000005,1.2941308410644532
7.82,1.2941308410644532
7.83,1.2941308410644532
7.84,1.2941308410644532
7.8500000000000005,1.2941308410644532
7.86,1.2941308410644532
7.87,1.2941308410644532
7.88,1.2941308410644532
7.890000000000001,1.2941308410644532
7.9,1.2941308410644532
7.91,1.2941308410644532
7.92,1.2941308410644532
7.930000000000001,1.2941308410644532
7.94,1.2941311642234807
7.95,1.2941319036478436
7.96,1.2941326430722064
7.97,1.2941333824965693
7.98,1.294133547756802
7.99,1.294132808332439
8.0,1.2941320689080762
8.01,1.2941313294837131
8.02,1.2941310920695561
8.03,1.294131831493919
8.040000000000001,1.294132570918282
8.05,1.294133310342645
8.06,1.2941338348388671
8.07,1.2941338348388671
8.08,1.2941338348388671
8.09,1.2941338348388671
8.1,1.2941336559876888
8.11,1.2941329165633257
8.120000000000001,1.294132177138963
8.13,1.2941314377146
8.14,1.2941309838386694
8.15,1.2941317232630323
8.16,1.2941324626873951
8.17,1.2941332021117582
8.18,1.2941337281416132
8.19,1.2941329887172504
8.2,1.2941322492928873
8.21,1.2941315098685244
8.22,1.2941308410644532
8.23,1.2941308410644532
8.24,1.2941308410644532
8.25,1.2941308410644532
8.26,1.2941308410644532
8.27,1.2941308410644532
8.28,1.2941308410644532
8.290000000000001,1.2941308410644532
8.3,1.2941308410644532
8.31,1.2941308410644532
8.32,1.2941308410644532
8.33,1.2941308410644532
8.34,1.2941308410644532
8.35,1.2941308410644532
8.36,1.2941308410644532
8.370000000000001,1.2941308410644532
8.38,1.2941308410644532
8.39,1.2941308410644532
8.4,1.2941308410644532
8.41,1.2941308410644532
8.42,1.2941308410644532
8.43,1.2941314707242966
8.44,1.2941322101486594
8.45,1.2941329495730223
8.46,1.2941336889973853
8.47,1.294133241255986
8.48,1.2941325018316232
8.49,1.2941317624072601
8.5,1.2941310229828973
8.51,1.2941308410644532
8.52,1.2941308410644532
8.53,1.2941308410644532
8.540000000000001,1.2941308410644532
8.55,1.2941308410644532
8.56,1.2941308410644532
8.57,1.2941308410644532
8.58,1.2941308410644532
8.59,1.2941313264164476
8.6,1.2941320658408104
8.61,1.2941328052651733
8.620000000000001,1.2941335446895363
8.63,1.294132936288803
8.64,1.294131457440077
8.65,1.2941299785913511
8.66,1.2941284997426252
8.67,1.2941286736861786
8.68,1.2941301525349045
8.69,1.2941316313836304
8.700000000000001,1.2941331102323563
8.71,1.2941334577177597
8.72,1.2941327182933966
8.73,1.2941319788690338
8.74,1.294131239444671
8.75,1.2941305000203078
8.76,1.294129760595945
8.77,1.294129021171582
8.78,1.294128281747219
8.790000000000001,1.2941284572244052
8.8,1.294129936073131
8.81,1.2941314149218568
8.82,1.2941328937705827
8.83,1.2941332970584256
8.84,1.2941318182096997
8.85,1.2941303393609738
8.86,1.2941288605122478
8.870000000000001,1.2941280801032975
8.88,1.2941288195276606
8.89,1.2941295589520234
8.9,1.2941302983763865
8.91,1.2941308410644532
8.92,1.2941308410644532
8.93,1.2941308410644532
8.94,1.2941308410644532
8.950000000000001,1.2941308410644532
8.96,1.2941308410644532
8.97,1.2941308410644532
8.98,1.2941308410644532
8.99,1.2941308410644532
9.0,1.2941308410644532
9.01,1.2941308410644532
9.02,1.2941308410644532
9.03,1.2941308410644532
9.040000000000001,1.2941308410644532
9.05,1.2941308410644532
9.06,1.2941308410644532
9.07,1.2941308410644532
9.08,1.2941308410644532
9.09,1.2941308410644532
9.1,1.2941308410644532
9.11,1.2941308410644532
9.120000000000001,1.2941308410644532
9.13,1.2941308410644532
9.14,1.2941308410644532
9.15,1.2941308410644532
9.16,1.2941308410644532
9.17,1.2941308410644532
9.18,1.2941308410644532
9.19,1.2941308410644532
9.200000000000001,1.2941308410644532
9.21,1.2941308410644532
9.22,1.2941308410644532
9.23,1.2941308410644532
9.24,1.2941308410644532
9.25,1.2941308410644532
9.26,1.2941308410644532
9.27,1.2941308410644532
9.28,1.294131452532452
9.290000000000001,1.294132191956815
9.3,1.294132931381178
9.31,1.2941336708055409
9.32,1.2941338348388671
9.33,1.2941338348388671
9.34,1.2941338348388671
9.35,1.2941338348388671
9.36,1.2941338348388671
9.370000000000001,1.2941338348388671
9.38,1.2941338348388671
9.39,1.2941338348388671
9.4,1.294133331601755
9.41,1.294132592177392
9.42,1.2941318527530292
9.43,1.2941311133286661
9.44,1.2941308410644532
9.450000000000001,1.2941308410644532
9.46,1.2941308410644532
9.47,1.2941308410644532
9.48,1.2941304099812656
9.49,1.2941296705569025
9.5,1.2941289311325397
9.51,1.2941281917081766
9.52,1.294127847290039
9.53,1.294127847290039
9.540000000000001,1.294127847290039
9.55,1.294127847290039
9.56,1.2941282062193022
9.57,1.294128945643665
9.58,1.2941296850680282
9.59,1.294130424492391
9.6,1.2941305182121523
9.61,1.2941297787877892
9.620000000000001,1.2941290393634264
9.63,1.2941282999390633
9.64,1.2941281340653776
9.65,1.2941288734897407
9.66,1.2941296129141036
9.67,1.2941303523384666
9.68,1.2941308410644532
9.69,1.2941308410644532
9.700000000000001,1.2941308410644532
9.71,1.2941308410644532
9.72,1.2941308410644532
9.73,1.2941308410644532
9.74,1.2941308410644532
9.75,1.2941308410644532
9.76,1.2941308410644532
9.77,1.2941308410644532
9.78,1.2941308410644532
9.790000000000001,1.2941308410644532
9.8,1.2941308410644532
9.81,1.2941308410644532
9.82,1.2941308410644532
9.83,1.2941308410644532
9.84,1.2941308410644532
9.85,1.2941308410644532
9.86,1.2941308410644532
9.870000000000001,1.2941308410644532
9.88,1.2941308410644532
9.89,1.2941308410644532
9.9,1.2941308410644532
9.91,1.2941308410644532
9.92,1.294130875301056
9.93,1.294131614725419
9.94,1.2941323541497818
9.950000000000001,1.2941330935741449
9.96,1.2941338329985077
9.97,1.2941330972548637
9.98,1.2941323578305006
9.99,1.2941316184061378
10.0,1.294130878981775
10.01,1.2941308410644532
10.02,1.2941308410644532
10.03,1.2941308410644532
10.040000000000001,1.2941308410644532
10.05,1.2941315064945322
10.06,1.294132245918895
10.07,1.294132985343258
10.08,1.294133724767621
10.09,1.2941338348388671
10.1,1.2941338348388671
10.11,1.2941338348388671
10.120000000000001,1.2941338348388671
10.13,1.2941338348388671
10.14,1.2941338348388671
10.15,1.2941338348388671
10.16,1.2941338348388671
10.17,1.2941338348388671
10.18,1.2941338348388671
10.19,1.2941338348388671
10.200000000000001,1.2941338348388671
10.21,1.294132792594407
10.22,1.2941313137456811
10.23,1.2941298348969554
10.24,1.2941283560482295
10.25,1.294127847290039
10.26,1.294127847290039
10.27,1.294127847290039
10.28,1.294127847290039
10.290000000000001,1.294127847290039
10.3,1.294127847290039
10.31,1.294127847290039
10.32,1.294127847290039
10.33,1.294127847290039
